idx,status,planned_miles,order_id,primary_driver_id,secondary_driver_id,tractor_id,id,planned_start_time,planned_end_time,tmw_id
1,COMPLETED,269,563146,47455,,2203,538197,2023-07-31 14:29:00+00,2023-07-31 23:21:00+00,14574219
1,COMPLETED,500,563280,41997,,2984,538330,2023-07-31 22:51:00+00,2023-08-01 21:50:00+00,14573128
1,COMPLETED,352,569379,45570,,3404,544090,2023-07-27 20:24:00+00,2023-07-28 17:20:00+00,14556354
1,COMPLETED,470,569479,49326,,11793,544185,2023-07-27 17:24:00+00,2023-07-28 01:30:00+00,14556377
1,COMPLETED,4,570673,47965,,5970,545258,2023-08-01 16:54:00+00,2023-08-01 20:16:00+00,14557056
1,COMPLETED,61,572761,42166,,2380,547229,2023-07-28 11:07:00+00,2023-07-28 19:04:00+00,14568090
1,COMPLETED,160,573215,48394,,10520,547664,2023-08-04 11:20:00+00,2023-08-04 21:25:00+00,14568291
1,COMPLETED,0,574071,50238,,6520,548480,2023-08-02 10:42:00+00,2023-08-02 16:48:00+00,14593125
1,COMPLETED,86,574150,41258,,5480,548558,2023-08-18 05:50:00+00,2023-08-18 10:00:00+00,14593156
1,UNKNOWN,,574474,,,,2412047,,,14591471
1,COMPLETED,90,574550,42131,,,548953,2023-07-25 11:02:00+00,2023-07-25 19:32:00+00,14592816
1,COMPLETED,66,575551,47914,,14653,549928,2023-08-03 10:32:00+00,2023-08-03 14:15:00+00,14591722
1,COMPLETED,67,575561,43286,,14212,549938,2023-08-03 09:23:00+00,2023-08-03 13:30:00+00,14591733
1,COMPLETED,393,575615,43944,,5317,549988,2023-08-02 08:50:00+00,2023-08-02 17:35:00+00,14591495
1,UNKNOWN,,576387,,,,2414527,,,14592257
1,COMPLETED,301,576905,48270,,1447,551251,2023-08-05 05:15:00+00,2023-08-05 13:35:00+00,14593243
1,COMPLETED,566,585322,49599,,18030,559687,2023-08-02 23:45:00+00,2023-08-03 09:31:00+00,14604052
4,COMPLETED,20,585334,48449,,,559711,2023-08-23 03:28:00+00,2023-08-23 03:58:00+00,14715593
1,COMPLETED,20,585334,48449,,,559697,2023-08-15 03:32:00+00,2023-08-15 04:18:00+00,14604117
2,COMPLETED,32,585334,48361,,,559702,2023-08-15 09:25:00+00,2023-08-15 09:32:00+00,14673859
3,COMPLETED,32,585334,47789,,,559706,2023-08-22 07:45:00+00,2023-08-22 08:46:00+00,14673860
1,COMPLETED,309,587373,43523,,6975,561684,2023-08-03 10:34:00+00,2023-08-03 20:26:00+00,14606170
1,COMPLETED,288,615802,40896,,,589216,2023-07-25 18:52:00+00,2023-07-25 19:05:00+00,14592817
1,COMPLETED,310,617194,42282,,14830,590553,2023-08-03 12:30:00+00,2023-08-03 23:30:00+00,14607011
1,COMPLETED,33,618693,47928,,14669,592019,2023-08-07 07:45:00+00,2023-08-07 13:15:00+00,14611549
1,COMPLETED,192,618789,45400,,3030,592110,2023-08-03 12:59:00+00,2023-08-03 19:41:00+00,14611451
1,COMPLETED,22,618797,43497,,3994,592118,2023-08-04 10:56:00+00,2023-08-04 13:29:00+00,14611474
1,COMPLETED,0,624420,,,,597593,2023-08-03 11:01:00+00,2023-08-03 21:14:00+00,14618650
1,COMPLETED,230,627197,50326,,15391,600286,2023-08-06 07:08:00+00,2023-08-06 15:26:00+00,14618279
1,COMPLETED,106,627328,48429,,12922,600413,2023-08-08 19:15:00+00,2023-08-08 22:02:00+00,14618296
1,COMPLETED,355,627339,48616,,10596,600423,2023-08-07 14:23:00+00,2023-08-08 02:21:00+00,14618405
1,UNKNOWN,,627359,,,,2564635,,,14618349
1,COMPLETED,1912,627735,42028,,7990,600804,2023-08-07 14:56:00+00,2023-08-11 20:20:00+00,14618246
1,COMPLETED,62,627748,48442,,7692,600816,2023-08-07 20:47:00+00,2023-08-08 01:30:00+00,14618338
1,COMPLETED,116,628337,47216,,6220,601379,2023-08-05 11:12:00+00,2023-08-05 14:15:00+00,14619781
1,COMPLETED,37,628420,45619,,1564,601455,2023-08-04 16:00:00+00,2023-08-04 18:43:00+00,14619576
1,COMPLETED,157,628617,47306,,10857,601637,2023-08-05 07:53:00+00,2023-08-05 13:00:00+00,14619786
1,COMPLETED,160,628633,49154,,10874,601652,2023-08-05 07:45:00+00,2023-08-05 14:31:00+00,14619794
1,COMPLETED,169,629308,41878,,6,602293,2023-08-07 14:54:00+00,2023-08-07 19:35:00+00,14618196
1,UNKNOWN,,629425,,,,2564147,,,14630713
1,COMPLETED,39,629735,50463,,2181,602704,2023-08-10 07:43:00+00,2023-08-10 14:09:00+00,14630878
1,AVAILABLE,0,630371,,,,603297,2023-08-08 05:00:00+00,2023-08-08 05:01:00+00,14630925
1,COMPLETED,340,630382,45378,,3254,603306,2023-08-10 07:12:00+00,2023-08-10 16:46:00+00,14631011
1,COMPLETED,26,630421,40968,,3191,603345,2023-08-08 11:14:00+00,2023-08-08 17:00:00+00,14631178
1,COMPLETED,94,630453,44886,,5288,603379,2023-08-08 11:51:00+00,2023-08-08 16:26:00+00,14631306
1,UNKNOWN,,630499,,,,2564201,,,14631199
1,COMPLETED,521,630580,45579,,3903,603500,2023-08-08 09:04:00+00,2023-08-08 18:04:00+00,14631185
1,UNKNOWN,,630724,,,,2564426,,,14631164
1,COMPLETED,476,630734,42415,,3158,603659,2023-08-08 22:25:00+00,2023-08-09 21:41:00+00,14631220
1,COMPLETED,728,631039,44729,42890,951,603960,2023-08-08 18:09:00+00,2023-08-09 20:17:00+00,14631121
1,COMPLETED,67,631598,,,,604490,2023-08-03 14:30:00+00,2023-08-03 23:00:00+00,14630845
1,COMPLETED,139,654462,44750,,719,626876,2023-08-08 11:54:00+00,2023-08-08 17:17:00+00,14631622
1,COMPLETED,7,654986,47778,,,627401,2023-08-17 16:53:00+00,2023-08-17 18:11:00+00,14626738
2,COMPLETED,7,654986,47772,,,627405,2023-08-22 12:30:00+00,2023-08-22 13:41:00+00,14626739
1,COMPLETED,486,655005,42388,,,627419,2023-08-09 09:51:00+00,2023-08-09 22:31:00+00,14632066
1,COMPLETED,261,655098,46584,,3596,627520,2023-08-08 12:25:00+00,2023-08-08 19:53:00+00,14626876
1,COMPLETED,168,655153,50159,,1425,627575,2023-08-07 14:28:00+00,2023-08-07 21:43:00+00,14632232
1,COMPLETED,161,655204,48205,,203,627627,2023-08-08 13:50:00+00,2023-08-08 21:34:00+00,14627025
1,COMPLETED,434,655212,47664,,848,627636,2023-08-14 21:45:00+00,2023-08-15 03:07:00+00,14627042
1,COMPLETED,313,655997,41313,,2504,628403,2023-08-08 03:47:00+00,2023-08-08 13:35:00+00,14627516
1,COMPLETED,426,656430,42776,,1015,628828,2023-08-09 11:42:00+00,2023-08-09 22:03:00+00,14636393
1,COMPLETED,326,656653,43618,,3941,629046,2023-08-09 12:00:00+00,2023-08-09 23:10:00+00,14636241
1,COMPLETED,320,656658,49672,,2606,629052,2023-08-09 09:57:00+00,2023-08-09 18:47:00+00,14636366
1,COMPLETED,380,656856,50659,48519,12615,629239,2023-08-15 03:28:00+00,2023-08-15 14:16:00+00,14628035
1,COMPLETED,154,658160,42485,,1395,630507,2023-08-04 14:01:00+00,2023-08-04 22:04:00+00,14614974
1,COMPLETED,118,658433,43876,,11931,630778,2023-08-04 14:34:00+00,2023-08-04 20:24:00+00,14615275
1,COMPLETED,0,658519,50269,,8197,630859,2023-08-07 04:44:00+00,2023-08-07 05:02:00+00,14615395
1,COMPLETED,420,658718,48469,,15368,631046,2023-08-07 07:13:00+00,2023-08-07 21:01:00+00,14615344
1,COMPLETED,72,658731,41558,,4082,631058,2023-08-09 10:56:00+00,2023-08-09 21:36:00+00,14639221
1,COMPLETED,460,659092,43628,,14111,631407,2023-08-13 08:46:00+00,2023-08-13 20:46:00+00,14639435
1,COMPLETED,0,661743,42384,,,634045,2023-08-03 19:59:00+00,2023-08-04 07:23:00+00,14615389
1,COMPLETED,80,663055,42477,,629,635321,2023-08-09 12:38:00+00,2023-08-09 20:10:00+00,14639821
1,COMPLETED,356,663058,45882,,15422,635323,2023-08-10 09:23:00+00,2023-08-10 21:00:00+00,14639690
1,COMPLETED,61,663263,48130,,6342,635520,2023-08-09 13:15:00+00,2023-08-09 22:25:00+00,14639732
1,COMPLETED,925,664329,45565,,14991,636657,2023-08-07 09:03:00+00,2023-08-08 14:16:00+00,14640408
1,COMPLETED,165,664339,44636,,2056,636665,2023-08-08 18:17:00+00,2023-08-08 23:43:00+00,14640441
1,COMPLETED,647,664608,43694,,5452,636926,2023-08-17 13:30:00+00,2023-08-18 16:43:00+00,14640055
1,COMPLETED,395,664618,41763,,14065,636937,2023-08-15 11:48:00+00,2023-08-15 21:48:00+00,14640363
1,UNKNOWN,,665155,,,,2687868,,,14640357
1,COMPLETED,455,667446,43768,,15480,639733,2023-08-14 20:30:00+00,2023-08-15 10:00:00+00,14640394
1,UNKNOWN,,669928,,,,2687915,,,14653365
1,COMPLETED,161,670705,49782,,10444,642939,2023-08-11 12:33:00+00,2023-08-11 21:30:00+00,14653452
1,COMPLETED,683,671214,44062,,2533,643433,2023-08-14 15:28:00+00,2023-08-15 23:27:00+00,14653303
1,COMPLETED,610,693954,,,,666083,2023-08-11 11:01:00+00,2023-08-11 17:32:00+00,14657569
1,COMPLETED,336,699192,46033,,5668,671499,2023-08-15 08:00:00+00,2023-08-15 16:55:00+00,14652369
1,COMPLETED,795,699283,45460,,6976,671593,2023-08-11 19:37:00+00,2023-08-18 19:55:00+00,14652484
1,COMPLETED,136,699535,45674,,4753,671837,2023-08-11 08:47:00+00,2023-08-11 19:35:00+00,14652201
1,COMPLETED,491,699921,45986,,5175,672234,2023-08-12 08:14:00+00,2023-08-12 18:43:00+00,14652528
1,COMPLETED,30,700048,46931,,2092,672357,2023-08-11 18:30:00+00,2023-08-11 20:18:00+00,14658037
1,COMPLETED,139,700075,41420,,4817,672383,2023-08-17 18:54:00+00,2023-08-17 23:45:00+00,14658060
1,UNKNOWN,,700887,,,,2841550,,,14638971
1,COMPLETED,690,701172,48869,,2266,673462,2023-08-09 19:11:00+00,2023-08-10 22:41:00+00,14639146
1,UNKNOWN,,701524,,,,2841717,,,14639238
1,COMPLETED,91,703418,48695,,14434,675682,2023-08-14 12:00:00+00,2023-08-14 21:13:00+00,14665405
1,COMPLETED,54,705259,43966,,14883,677468,2023-08-14 08:42:00+00,2023-08-14 09:51:00+00,14652733
1,COMPLETED,98,706845,46008,,830,679060,2023-08-15 15:28:00+00,2023-08-16 00:27:00+00,14666881
1,COMPLETED,100,708893,43961,,10521,681105,2023-08-14 09:59:00+00,2023-08-14 20:48:00+00,14662165
1,COMPLETED,1141,709232,46122,,90,681433,2023-08-14 18:32:00+00,2023-08-17 00:18:00+00,14665961
1,COMPLETED,229,709379,48133,,1844,681585,2023-08-14 15:18:00+00,2023-08-14 21:29:00+00,14666536
1,UNKNOWN,,709423,,,,2841924,,,14666542
1,COMPLETED,209,709448,44870,,287,681647,2023-08-11 12:30:00+00,2023-08-12 02:45:00+00,14666193
1,COMPLETED,207,711066,45811,,251,683190,2023-08-14 06:19:00+00,2023-08-14 11:05:00+00,14662739
1,COMPLETED,44,711068,48424,,12922,683196,2023-08-14 22:03:00+00,2023-08-15 01:16:00+00,14662470
1,COMPLETED,46,711114,49528,,10121,683242,2023-08-14 19:29:00+00,2023-08-14 23:28:00+00,14662830
1,COMPLETED,659,713206,45693,,2202,685258,2023-08-15 13:08:00+00,2023-08-16 12:35:00+00,14666625
1,COMPLETED,560,717216,44864,50347,5812,689462,2023-08-17 10:11:00+00,2023-08-18 05:50:00+00,14682277
2,COMPLETED,421,717216,44864,50347,16600,689464,2023-08-18 05:51:00+00,2023-08-18 13:19:00+00,14696951
1,COMPLETED,334,717221,49737,,67,689468,2023-08-18 17:48:00+00,2023-08-19 03:52:00+00,14682310
1,COMPLETED,266,717597,51368,,,689831,2023-08-16 00:29:00+00,2023-08-16 06:38:00+00,14682127
1,COMPLETED,496,717882,49461,,14366,690105,2023-08-17 03:53:00+00,2023-08-17 16:46:00+00,14682058
1,COMPLETED,410,739643,44765,,6972,711318,2023-08-16 06:44:00+00,2023-08-16 20:04:00+00,14676018
1,COMPLETED,356,739645,48626,,5389,711325,2023-08-16 22:14:00+00,2023-08-17 13:25:00+00,14681377
1,COMPLETED,64,739646,49413,,14658,711319,2023-08-16 09:48:00+00,2023-08-16 19:48:00+00,14676676
1,COMPLETED,129,739649,44357,,5039,711323,2023-08-15 14:30:00+00,2023-08-15 22:30:00+00,14676925
1,COMPLETED,49,739655,44554,,755,711329,2023-08-14 16:42:00+00,2023-08-14 22:30:00+00,14676198
1,COMPLETED,493,739657,45197,,14418,711332,2023-08-21 12:18:00+00,2023-08-21 23:03:00+00,14676771
1,UNKNOWN,,739658,,,,2980139,,,14677051
1,COMPLETED,361,739659,42368,,2106,711333,2023-08-17 02:22:00+00,2023-08-17 09:28:00+00,14688981
1,COMPLETED,209,739662,45756,,5007,711337,2023-08-15 10:27:00+00,2023-08-15 17:26:00+00,14675455
1,COMPLETED,159,739665,48473,,1271,711343,2023-08-18 12:22:00+00,2023-08-18 18:11:00+00,14688102
1,COMPLETED,666,739671,43077,,1276,711353,2023-08-17 16:01:00+00,2023-08-18 16:01:00+00,14688630
1,UNKNOWN,,739702,,,,2944976,,,14688371
1,COMPLETED,221,739770,47179,,4107,711441,2023-08-16 11:48:00+00,2023-08-16 21:08:00+00,14693017
1,COMPLETED,128,739811,49999,,14530,711477,2023-08-16 12:30:00+00,2023-08-16 20:30:00+00,14683552
1,COMPLETED,415,739819,43332,,2432,711483,2023-08-25 19:20:00+00,2023-08-26 04:50:00+00,14683662
1,COMPLETED,167,739850,49445,,245,711513,2023-08-12 09:31:00+00,2023-08-12 17:10:00+00,14660876
1,COMPLETED,275,741467,50294,,889,713061,2023-08-17 16:27:00+00,2023-08-18 01:07:00+00,14684727
1,COMPLETED,111,743886,50541,,14809,715541,2023-08-15 14:12:00+00,2023-08-15 21:24:00+00,14685964
1,COMPLETED,230,745313,50009,,8172,716951,2023-08-18 04:19:00+00,2023-08-18 11:08:00+00,14685541
1,UNKNOWN,,746110,,,,2990257,,,14685630
1,UNKNOWN,,746125,,,,2990930,,,14685854
1,COMPLETED,28,746541,51880,,5783,718242,2023-08-16 10:30:00+00,2023-08-16 19:00:00+00,14679663
1,COMPLETED,281,746589,48040,,314,718286,2023-08-14 04:16:00+00,2023-08-14 14:58:00+00,14663747
1,COMPLETED,483,747676,47759,,2975,719367,2023-08-14 05:06:00+00,2023-08-14 15:21:00+00,14663791
1,COMPLETED,465,748325,45386,,4265,720035,2023-08-14 09:57:00+00,2023-08-14 21:30:00+00,14663657
1,COMPLETED,90,749069,43728,,5034,720749,2023-08-16 16:36:00+00,2023-08-16 19:13:00+00,14680512
1,COMPLETED,35,749289,46888,,2323,720967,2023-08-21 19:10:00+00,2023-08-21 20:32:00+00,14694512
1,COMPLETED,376,749809,41089,,8044,721490,2023-08-15 23:51:00+00,2023-08-16 08:34:00+00,14680756
1,COMPLETED,283,749907,47079,,1836,721577,2023-08-18 12:08:00+00,2023-08-18 18:20:00+00,14694740
1,COMPLETED,448,750249,41221,,1817,721923,2023-08-16 14:29:00+00,2023-08-17 01:21:00+00,14680770
1,COMPLETED,148,751221,47827,,12910,722895,2023-08-18 08:27:00+00,2023-08-18 12:43:00+00,14695226
1,COMPLETED,249,751642,49021,,5602,723320,2023-08-18 19:10:00+00,2023-08-19 02:32:00+00,14695407
1,COMPLETED,21,753096,48824,,4851,724750,2023-08-20 13:19:00+00,2023-08-20 15:09:00+00,14695428
1,COMPLETED,291,753782,50804,,10202,725427,2023-08-17 12:26:00+00,2023-08-17 19:18:00+00,14691071
1,COMPLETED,312,753835,42118,,1976,725471,2023-08-17 13:49:00+00,2023-08-17 20:34:00+00,14691212
1,COMPLETED,261,753882,43570,,3532,725518,2023-08-17 12:23:00+00,2023-08-17 19:47:00+00,14691047
1,COMPLETED,33,754197,49403,,6824,725812,2023-08-17 12:30:00+00,2023-08-17 19:46:00+00,14690799
1,COMPLETED,322,754505,43875,,82,726105,2023-08-18 11:13:00+00,2023-08-18 20:11:00+00,14690957
1,COMPLETED,0,759026,44907,,4135,730513,2023-08-17 16:48:00+00,2023-08-17 18:03:00+00,14699678
1,COMPLETED,537,763899,49042,,3908,735297,2023-08-20 22:06:00+00,2023-08-21 09:01:00+00,14707296
1,COMPLETED,130,763990,48117,,6118,735386,2023-08-25 10:16:00+00,2023-08-25 13:15:00+00,14707469
1,COMPLETED,95,814701,46433,,6061,786192,2023-08-21 09:53:00+00,2023-08-21 13:01:00+00,14707043
1,COMPLETED,230,820029,45745,,3299,791571,2023-08-23 08:53:00+00,2023-08-23 16:27:00+00,14723287
1,COMPLETED,194,820971,42865,,14400,792538,2023-08-22 10:51:00+00,2023-08-22 19:20:00+00,14723542
1,COMPLETED,174,821438,46315,,4412,792993,2023-08-23 11:50:00+00,2023-08-23 21:41:00+00,14723638
1,COMPLETED,724,825062,53215,,,796461,2023-08-28 18:30:00+00,2023-08-30 01:00:00+00,14740573
1,COMPLETED,1663,825884,52970,,,797284,2023-08-25 17:31:00+00,2023-08-28 22:00:00+00,14734909
1,COMPLETED,256,827449,50720,,267,798807,2023-09-01 13:22:00+00,2023-09-01 23:09:00+00,14734904
1,COMPLETED,26,828043,46064,,14227,799390,2023-08-22 11:00:00+00,2023-08-22 19:00:00+00,14728101
1,COMPLETED,0,828053,42305,,5783,799400,2023-08-23 16:30:00+00,2023-08-24 04:15:00+00,14728293
1,COMPLETED,66,828300,47208,,10209,799633,2023-08-24 09:58:00+00,2023-08-24 12:19:00+00,14728280
1,COMPLETED,124,830931,47266,,1380,802178,2023-08-22 13:01:00+00,2023-08-22 23:30:00+00,14727949
1,COMPLETED,1331,832255,43930,,9519,803573,2023-08-29 15:03:00+00,2023-08-31 17:10:00+00,14744089
1,COMPLETED,128,845090,45836,,250,816159,2023-08-28 11:15:00+00,2023-08-28 16:07:00+00,14749699
1,AVAILABLE,0,845118,,,,816183,2023-08-28 12:38:00+00,2023-08-28 13:04:00+00,14750088
2,COMPLETED,257,845176,49159,,8207,816238,2023-08-28 18:02:00+00,2023-08-28 22:57:00+00,14750127
3,COMPLETED,250,845176,49217,,8207,816241,2023-08-29 00:03:00+00,2023-08-29 04:35:00+00,14750128
4,COMPLETED,285,845176,40708,,8114,816244,2023-08-29 04:42:00+00,2023-08-29 09:02:00+00,14750129
1,COMPLETED,246,845176,49317,,8201,816235,2023-08-28 11:19:00+00,2023-08-28 17:16:00+00,14750126
1,COMPLETED,20,846488,49465,,6520,817530,2023-08-28 14:32:00+00,2023-08-28 16:34:00+00,14749999
1,COMPLETED,13,858929,49643,,5386,829927,2023-08-25 17:10:00+00,2023-08-25 19:19:00+00,14744352
1,COMPLETED,186,858940,44058,,2489,829937,2023-08-28 16:55:00+00,2023-08-28 22:24:00+00,14744528
1,COMPLETED,144,864380,50555,,15261,835421,2023-08-23 14:29:00+00,2023-08-23 21:19:00+00,14734933
1,COMPLETED,711,876224,53336,,,847150,2023-08-28 11:31:00+00,2023-08-28 22:42:00+00,14756189
1,COMPLETED,130,876820,45330,,891,847754,2023-08-30 14:34:00+00,2023-08-30 20:05:00+00,14764018
1,COMPLETED,338,877640,40863,,9665,848576,2023-08-29 09:11:00+00,2023-08-29 18:05:00+00,14756432
1,UNKNOWN,,885292,,,,3404863,,,14771563
1,COMPLETED,234,885537,49198,,9285,856337,2023-08-31 04:13:00+00,2023-08-31 08:39:00+00,14771196
2,COMPLETED,236,885537,49178,,8155,856339,2023-08-31 08:40:00+00,2023-08-31 13:53:00+00,14771197
3,COMPLETED,0,885537,49873,,8155,856340,2023-08-31 14:19:00+00,2023-08-31 14:56:00+00,14771198
1,COMPLETED,8,894453,48355,,140,865311,2023-09-01 07:10:00+00,2023-09-01 07:15:00+00,14782631
1,UNKNOWN,,932320,,,,3643465,,,14784651
1,COMPLETED,242,932337,43542,,10344,903104,2023-09-10 20:03:00+00,2023-09-11 00:17:00+00,14784752
1,COMPLETED,13,932369,51419,,,903137,2023-09-07 16:11:00+00,2023-09-07 19:26:00+00,14805492
2,COMPLETED,25,932369,51474,,,903145,2023-09-15 13:55:00+00,2023-09-15 18:13:00+00,14805493
1,COMPLETED,66,934419,50614,,16082,905270,2023-08-29 22:54:00+00,2023-08-30 03:19:00+00,14769822
1,COMPLETED,317,937804,50251,,2542,908586,2023-09-07 20:36:00+00,2023-09-09 17:29:00+00,14793027
1,COMPLETED,157,937872,43190,,2741,908652,2023-09-07 14:46:00+00,2023-09-07 21:25:00+00,14808149
1,COMPLETED,243,937886,49172,,8189,908665,2023-09-06 23:27:00+00,2023-09-07 04:41:00+00,14808374
2,COMPLETED,187,937886,50224,,8189,908667,2023-09-07 08:48:00+00,2023-09-07 14:02:00+00,14808375
1,COMPLETED,72,938237,45345,,3397,909018,2023-09-07 13:01:00+00,2023-09-07 18:53:00+00,14808409
1,COMPLETED,135,940261,46327,,15651,910980,2023-09-06 00:19:00+00,2023-09-06 00:28:00+00,14793255
1,PLANNED,21,945506,49320,,,916094,2023-09-09 07:45:00+00,2023-09-09 09:35:00+00,14817938
1,COMPLETED,256,946802,46536,,5206,917347,2023-09-07 09:04:00+00,2023-09-07 19:03:00+00,14809889
1,COMPLETED,216,948596,46842,,14447,919287,2023-09-08 13:53:00+00,2023-09-08 22:19:00+00,14820066
1,COMPLETED,49,948711,48939,,,919408,2023-09-07 14:36:00+00,2023-09-08 00:49:00+00,14820205
1,COMPLETED,399,948817,40712,,3877,919531,2023-09-11 10:04:00+00,2023-09-11 19:37:00+00,14820170
1,COMPLETED,19,948998,43626,,,919725,2023-09-07 14:39:00+00,2023-09-07 20:39:00+00,14820221
1,UNKNOWN,,984610,,,,3811339,,,14812102
1,COMPLETED,307,1000048,46965,,5504,970261,2023-09-11 09:05:00+00,2023-09-11 19:19:00+00,14829040
1,COMPLETED,4,1002261,45632,,656,972606,2023-09-11 20:07:00+00,2023-09-11 22:20:00+00,14805069
1,COMPLETED,216,1004435,50682,,6866,974753,2023-09-07 06:49:00+00,2023-09-07 16:13:00+00,14805149
1,UNKNOWN,,1007592,,,,3811325,,,14855019
1,COMPLETED,100,1010433,47262,,10862,980689,2023-09-09 08:50:00+00,2023-09-09 10:40:00+00,14824104
1,COMPLETED,75,1012779,47232,,10859,983122,2023-09-11 22:55:00+00,2023-09-12 01:24:00+00,14824239
1,COMPLETED,212,1012795,47268,,10850,983137,2023-09-11 06:44:00+00,2023-09-11 13:34:00+00,14824256
2,COMPLETED,6,1014806,49231,,7944,985167,2023-09-15 15:40:00+00,2023-09-15 16:38:00+00,14837780
1,COMPLETED,7,1014806,40657,,5514,985165,2023-09-08 10:00:00+00,2023-09-08 12:01:00+00,14837779
1,COMPLETED,486,1026658,43806,,13244,997150,2023-09-07 02:33:00+00,2023-09-07 11:21:00+00,14832169
1,COMPLETED,299,1039452,52370,,1214,1009705,2023-09-14 21:16:00+00,2023-09-15 04:38:00+00,14853662
1,COMPLETED,183,1039733,44372,,2903,1009982,2023-09-14 16:23:00+00,2023-09-14 19:52:00+00,14853744
1,AVAILABLE,0,1046936,,,,1017045,2023-09-11 06:08:00+00,2023-09-11 16:06:00+00,14828706
1,COMPLETED,71,1049782,45218,,10367,1019857,2023-09-15 21:01:00+00,2023-09-16 01:24:00+00,14867078
1,COMPLETED,598,1051305,53357,,3466,1021329,2023-09-17 16:00:00+00,2023-09-18 02:23:00+00,14867694
1,COMPLETED,463,1051317,46967,,14030,1021340,2023-09-18 08:43:00+00,2023-09-18 21:11:00+00,14867713
1,COMPLETED,339,1083062,45342,,515,1053040,2023-09-19 12:03:00+00,2023-09-19 21:49:00+00,14865788
1,COMPLETED,71,1090919,45737,,2968,1060935,2023-09-19 10:00:00+00,2023-09-19 16:18:00+00,14883597
1,COMPLETED,724,1094155,48463,,13822,1064134,2023-09-15 07:08:00+00,2023-09-16 21:42:00+00,14856305
1,AVAILABLE,0,1094798,,,,1064779,2023-09-16 07:00:00+00,2023-09-16 07:02:00+00,14856156
1,UNKNOWN,,1099913,,,,4095972,,,14872330
1,STARTED,436,7868027,44822,,17743,8295527,2023-09-22 00:09:00+00,2023-09-22 09:33:00+00,14895281
1,DISPATCHED,559,8007070,47982,,427,8447516,2023-09-22 06:00:00+00,2023-09-22 10:07:00+00,14895500
