tripHdrNumber,tripMovNumber,tripNumber,tripRoute,tripStatus,tripStatusName,tripBookedDate,tripBookedBy,tripStartDate,tripCompletionDate,tripCostCenter,tripBillTo,tripInvoiceStatus,tripInvoiceStatusName,tripTimeZone,tripRemark,legId,driver1Id,driver2Id,lgh_tractor,carrierId,statusCode,statusName,hasBackhaulFreight,backhaulDeclinedReasonCode,backhaulDeclinedReasonName,plannedMiles,startOdometer,endOdometer,startDatetime,endDatetime,stopId,locationCode,sequenceNumber,stopTypeCode,stopTypeName,plannedMiles,mileTypeCode,mileTypeName,isFirmAppointment,appointmentStartDatetime,appointmentEndDatetime,estimatedArrivalDatetime,actualArrivalDatetime,estimatedDepartureDatetime,actualDepartureDatetime,comment,eventId,eventCode,eventName,trailer1UnitNumber,trailer2UnitNumber,odometer
14511050,14512925,67340000406,USBK450-06734,CMP,Completed,2023-08-02 18:13:03.037,BRINCON             ,2023-08-14 19:32:00.000,2023-08-22 19:58:00.000,6734,6734024,PPD,Prepared,PT,"ARRIVAL DATE 8/3
HOT LFD 8/14",14715593,NGUANH,UNKNOWN,2I102146,UNKNOWN,CMP,Completed,0,,,20,81249,81258,2023-08-22 19:28:00.000,2023-08-22 19:58:00.000,88544103,06734TRANS,10,O,O Stop,32,SM,SM Miles,N,,,2023-08-22 00:40:00.000,2023-08-22 00:40:00.000,2023-08-22 00:40:00.000,2023-08-22 00:40:00.000,,86326566,LUL   ,Live Unload,"nyku,4422615","TREP,814569",12712
14511050,14512925,67340000406,USBK450-06734,CMP,Completed,2023-08-02 18:13:03.037,BRINCON             ,2023-08-14 19:32:00.000,2023-08-22 19:58:00.000,6734,6734024,PPD,Prepared,PT,"ARRIVAL DATE 8/3
HOT LFD 8/14",14715593,NGUANH,UNKNOWN,2I102146,UNKNOWN,CMP,Completed,0,,,20,81249,81258,2023-08-22 19:28:00.000,2023-08-22 19:58:00.000,88544125,06734TRANS,11,RSC,Resource Change,0,SM,SM Miles,N,,,2023-08-22 00:42:00.000,2023-08-22 00:42:00.000,2023-08-22 00:42:00.000,2023-08-22 00:42:00.000,,86326588,DLT   ,Drop Loaded Trailer,"nyku,4422615","TREP,814569",12712
14511050,14512925,67340000406,USBK450-06734,CMP,Completed,2023-08-02 18:13:03.037,BRINCON             ,2023-08-14 19:32:00.000,2023-08-22 19:58:00.000,6734,6734024,PPD,Prepared,PT,"ARRIVAL DATE 8/3
HOT LFD 8/14",14715593,NGUANH,UNKNOWN,2I102146,UNKNOWN,CMP,Completed,0,,,20,81249,81258,2023-08-22 19:28:00.000,2023-08-22 19:58:00.000,88544126,06734TRANS,12,RSC,Resource Change,0,SM,SM Miles,N,,,2023-08-22 19:28:00.000,2023-08-22 19:28:00.000,2023-08-22 19:28:00.000,2023-08-22 19:28:00.000,,86326589,HLT   ,Hook Loaded Trailer,"nyku,4422615","TREP,814569",81249
14511050,14512925,67340000406,USBK450-06734,CMP,Completed,2023-08-02 18:13:03.037,BRINCON             ,2023-08-14 19:32:00.000,2023-08-22 19:58:00.000,6734,6734024,PPD,Prepared,PT,"ARRIVAL DATE 8/3
HOT LFD 8/14",14715593,NGUANH,UNKNOWN,2I102146,UNKNOWN,CMP,Completed,0,,,20,81249,81258,2023-08-22 19:28:00.000,2023-08-22 19:58:00.000,88544136,06734TRANS,13,O,O Stop,0,SM,SM Miles,N,,,2023-08-22 19:34:00.000,2023-08-22 19:34:00.000,2023-08-22 19:34:00.000,2023-08-22 19:34:00.000,,86326599,LUL   ,Live Unload,"nyku,4422615","TREP,814569",81249
14511050,14512925,67340000406,USBK450-06734,CMP,Completed,2023-08-02 18:13:03.037,BRINCON             ,2023-08-14 19:32:00.000,2023-08-22 19:58:00.000,6734,6734024,PPD,Prepared,PT,"ARRIVAL DATE 8/3
HOT LFD 8/14",14715593,NGUANH,UNKNOWN,2I102146,UNKNOWN,CMP,Completed,0,,,20,81249,81258,2023-08-22 19:28:00.000,2023-08-22 19:58:00.000,87873909,06734YUSCATER,14,O,O Stop,20,SM,SM Miles,N,2023-08-02 00:01:00.000,2023-08-02 00:00:00.000,2023-08-22 19:57:00.000,2023-08-22 19:57:00.000,2023-08-22 19:57:00.000,2023-08-22 19:57:00.000,,85669848,LUL   ,Live Unload,"nyku,4422615","TREP,814569",81258
14512996,14514871,43520079911,600-04352,CMP,Completed,2023-08-03 05:31:45.493,RYDERDRIVE          ,2023-08-03 05:34:00.000,2023-08-03 15:26:00.000,4352,4352000,PPD,Prepared,ET,UNKNOWN,14606170,MARMON01,UNKNOWN,745446,UNKNOWN,CMP,Completed,0,,,309,23325,23652,2023-08-03 05:34:00.000,2023-08-03 15:26:00.000,87888362,43520283,1,O,O Stop,,SM,SM Miles,N,2023-08-03 00:00:00.000,2023-08-03 00:00:00.000,2023-08-03 05:34:00.000,2023-08-03 05:34:00.000,2023-08-03 05:34:00.000,2023-08-03 05:34:00.000,,85683757,LLD   ,Live Load,UNKNOWN,UNKNOWN,23325
14512996,14514871,43520079911,600-04352,CMP,Completed,2023-08-03 05:31:45.493,RYDERDRIVE          ,2023-08-03 05:34:00.000,2023-08-03 15:26:00.000,4352,4352000,PPD,Prepared,ET,UNKNOWN,14606170,MARMON01,UNKNOWN,745446,UNKNOWN,CMP,Completed,0,,,309,23325,23652,2023-08-03 05:34:00.000,2023-08-03 15:26:00.000,87888442,43520286,2,D,D Stop,80,SM,SM Miles,N,,,2023-08-03 07:23:00.000,2023-08-03 07:23:00.000,2023-08-03 07:23:00.000,2023-08-03 07:23:00.000,Stop Inserted,85683944,LUL   ,Live Unload,UNKNOWN,UNKNOWN,23405
14512996,14514871,43520079911,600-04352,CMP,Completed,2023-08-03 05:31:45.493,RYDERDRIVE          ,2023-08-03 05:34:00.000,2023-08-03 15:26:00.000,4352,4352000,PPD,Prepared,ET,UNKNOWN,14606170,MARMON01,UNKNOWN,745446,UNKNOWN,CMP,Completed,0,,,309,23325,23652,2023-08-03 05:34:00.000,2023-08-03 15:26:00.000,87888438,43520284,3,D,D Stop,37,SM,SM Miles,N,,,2023-08-03 08:56:00.000,2023-08-03 08:56:00.000,2023-08-03 08:56:00.000,2023-08-03 08:56:00.000,Stop Inserted,85683940,LUL   ,Live Unload,UNKNOWN,UNKNOWN,23449
14512996,14514871,43520079911,600-04352,CMP,Completed,2023-08-03 05:31:45.493,RYDERDRIVE          ,2023-08-03 05:34:00.000,2023-08-03 15:26:00.000,4352,4352000,PPD,Prepared,ET,UNKNOWN,14606170,MARMON01,UNKNOWN,745446,UNKNOWN,CMP,Completed,0,,,309,23325,23652,2023-08-03 05:34:00.000,2023-08-03 15:26:00.000,87888435,43520133,4,D,D Stop,23,SM,SM Miles,N,,,2023-08-03 10:05:00.000,2023-08-03 10:05:00.000,2023-08-03 10:05:00.000,2023-08-03 10:05:00.000,Stop Inserted,85683937,LUL   ,Live Unload,UNKNOWN,UNKNOWN,23480
14512996,14514871,43520079911,600-04352,CMP,Completed,2023-08-03 05:31:45.493,RYDERDRIVE          ,2023-08-03 05:34:00.000,2023-08-03 15:26:00.000,4352,4352000,PPD,Prepared,ET,UNKNOWN,14606170,MARMON01,UNKNOWN,745446,UNKNOWN,CMP,Completed,0,,,309,23325,23652,2023-08-03 05:34:00.000,2023-08-03 15:26:00.000,87888416,43520270,5,D,D Stop,30,SM,SM Miles,N,,,2023-08-03 11:55:00.000,2023-08-03 11:55:00.000,2023-08-03 11:55:00.000,2023-08-03 11:55:00.000,Stop Inserted,85683918,LUL   ,Live Unload,UNKNOWN,UNKNOWN,23516
14512996,14514871,43520079911,600-04352,CMP,Completed,2023-08-03 05:31:45.493,RYDERDRIVE          ,2023-08-03 05:34:00.000,2023-08-03 15:26:00.000,4352,4352000,PPD,Prepared,ET,UNKNOWN,14606170,MARMON01,UNKNOWN,745446,UNKNOWN,CMP,Completed,0,,,309,23325,23652,2023-08-03 05:34:00.000,2023-08-03 15:26:00.000,87888363,43520283,6,O,O Stop,139,SM,SM Miles,N,2023-08-03 00:00:00.000,2023-08-03 00:00:00.000,2023-08-03 15:06:00.000,2023-08-03 15:06:00.000,2023-08-03 15:06:00.000,2023-08-03 15:06:00.000,,85683758,LUL   ,Live Unload,UNKNOWN,UNKNOWN,23652
14513800,14515676,78230008110,CED-07823,CMP,Completed,2023-08-03 07:52:33.370,RYDERDRIVE          ,2023-08-03 06:30:00.000,2023-08-03 17:30:00.000,7823,7823000,PPD,Prepared,CT,UNKNOWN,14607011,FOSROD,UNKNOWN,530944,UNKNOWN,CMP,Completed,0,,,310,84497,84790,2023-08-03 06:30:00.000,2023-08-03 17:30:00.000,87893937,07823CED,1,O,O Stop,,SM,SM Miles,N,2023-08-03 07:30:00.000,,2023-08-03 06:30:00.000,2023-08-03 06:30:00.000,2023-08-03 06:30:00.000,2023-08-03 06:30:00.000,,85689425,LLD   ,Live Load,UNKNOWN,UNKNOWN,84497
14513800,14515676,78230008110,CED-07823,CMP,Completed,2023-08-03 07:52:33.370,RYDERDRIVE          ,2023-08-03 06:30:00.000,2023-08-03 17:30:00.000,7823,7823000,PPD,Prepared,CT,UNKNOWN,14607011,FOSROD,UNKNOWN,530944,UNKNOWN,CMP,Completed,0,,,310,84497,84790,2023-08-03 06:30:00.000,2023-08-03 17:30:00.000,87900430,07823DESX,2,REL,Reload Stop,135,SM,SM Miles,N,,,2023-08-03 09:00:00.000,2023-08-03 09:00:00.000,2023-08-03 09:00:00.000,2023-08-03 09:00:00.000,Stop Inserted,85695795,LLD   ,Live Load,UNKNOWN,UNKNOWN,84610
14513800,14515676,78230008110,CED-07823,CMP,Completed,2023-08-03 07:52:33.370,RYDERDRIVE          ,2023-08-03 06:30:00.000,2023-08-03 17:30:00.000,7823,7823000,PPD,Prepared,CT,UNKNOWN,14607011,FOSROD,UNKNOWN,530944,UNKNOWN,CMP,Completed,0,,,310,84497,84790,2023-08-03 06:30:00.000,2023-08-03 17:30:00.000,87902328,7823069748,3,D,D Stop,13,SM,SM Miles,N,,,2023-08-03 10:51:00.000,2023-08-03 10:51:00.000,2023-08-03 10:51:00.000,2023-08-03 10:51:00.000,Stop Inserted,85697626,LUL   ,Live Unload,UNKNOWN,UNKNOWN,84616
14513800,14515676,78230008110,CED-07823,CMP,Completed,2023-08-03 07:52:33.370,RYDERDRIVE          ,2023-08-03 06:30:00.000,2023-08-03 17:30:00.000,7823,7823000,PPD,Prepared,CT,UNKNOWN,14607011,FOSROD,UNKNOWN,530944,UNKNOWN,CMP,Completed,0,,,310,84497,84790,2023-08-03 06:30:00.000,2023-08-03 17:30:00.000,87903432,7823240060,4,D,D Stop,10,SM,SM Miles,N,,,2023-08-03 11:20:00.000,2023-08-03 11:20:00.000,2023-08-03 11:20:00.000,2023-08-03 11:20:00.000,Stop Inserted,85698710,LUL   ,Live Unload,UNKNOWN,UNKNOWN,84623
14513800,14515676,78230008110,CED-07823,CMP,Completed,2023-08-03 07:52:33.370,RYDERDRIVE          ,2023-08-03 06:30:00.000,2023-08-03 17:30:00.000,7823,7823000,PPD,Prepared,CT,UNKNOWN,14607011,FOSROD,UNKNOWN,530944,UNKNOWN,CMP,Completed,0,,,310,84497,84790,2023-08-03 06:30:00.000,2023-08-03 17:30:00.000,87907039,7823069176,5,D,D Stop,37,SM,SM Miles,N,,,2023-08-03 12:57:00.000,2023-08-03 12:57:00.000,2023-08-03 12:57:00.000,2023-08-03 12:57:00.000,Stop Inserted,85702202,LUL   ,Live Unload,UNKNOWN,UNKNOWN,84663
14513800,14515676,78230008110,CED-07823,CMP,Completed,2023-08-03 07:52:33.370,RYDERDRIVE          ,2023-08-03 06:30:00.000,2023-08-03 17:30:00.000,7823,7823000,PPD,Prepared,CT,UNKNOWN,14607011,FOSROD,UNKNOWN,530944,UNKNOWN,CMP,Completed,0,,,310,84497,84790,2023-08-03 06:30:00.000,2023-08-03 17:30:00.000,87908910,7823069157,6,D,D Stop,0,SM,SM Miles,N,,,2023-08-03 13:34:00.000,2023-08-03 13:34:00.000,2023-08-03 13:34:00.000,2023-08-03 13:34:00.000,Stop Inserted,85704060,LUL   ,Live Unload,UNKNOWN,UNKNOWN,84687
14513800,14515676,78230008110,CED-07823,CMP,Completed,2023-08-03 07:52:33.370,RYDERDRIVE          ,2023-08-03 06:30:00.000,2023-08-03 17:30:00.000,7823,7823000,PPD,Prepared,CT,UNKNOWN,14607011,FOSROD,UNKNOWN,530944,UNKNOWN,CMP,Completed,0,,,310,84497,84790,2023-08-03 06:30:00.000,2023-08-03 17:30:00.000,87910750,7823069253,7,D,D Stop,18,SM,SM Miles,N,,,2023-08-03 14:22:00.000,2023-08-03 14:22:00.000,2023-08-03 14:22:00.000,2023-08-03 14:22:00.000,Stop Inserted,85705840,LUL   ,Live Unload,UNKNOWN,UNKNOWN,84687
14513800,14515676,78230008110,CED-07823,CMP,Completed,2023-08-03 07:52:33.370,RYDERDRIVE          ,2023-08-03 06:30:00.000,2023-08-03 17:30:00.000,7823,7823000,PPD,Prepared,CT,UNKNOWN,14607011,FOSROD,UNKNOWN,530944,UNKNOWN,CMP,Completed,0,,,310,84497,84790,2023-08-03 06:30:00.000,2023-08-03 17:30:00.000,87911696,7823268976,8,D,D Stop,21,SM,SM Miles,N,,,2023-08-03 15:10:00.000,2023-08-03 15:10:00.000,2023-08-03 15:10:00.000,2023-08-03 15:10:00.000,Stop Inserted,85706824,LUL   ,Live Unload,UNKNOWN,UNKNOWN,84712
14513800,14515676,78230008110,CED-07823,CMP,Completed,2023-08-03 07:52:33.370,RYDERDRIVE          ,2023-08-03 06:30:00.000,2023-08-03 17:30:00.000,7823,7823000,PPD,Prepared,CT,UNKNOWN,14607011,FOSROD,UNKNOWN,530944,UNKNOWN,CMP,Completed,0,,,310,84497,84790,2023-08-03 06:30:00.000,2023-08-03 17:30:00.000,87893938,07823CED,9,O,O Stop,76,SM,SM Miles,N,2023-08-03 18:00:00.000,,2023-08-03 17:15:00.000,2023-08-03 17:15:00.000,2023-08-03 17:15:00.000,2023-08-03 17:15:00.000,,85689426,LUL   ,Live Unload,UNKNOWN,UNKNOWN,84790
14518079,14519966,70600116767,LVSHR-07060,CMP,Completed,2023-08-03 18:42:00.000,ORDERIMPORT         ,2023-08-03 06:59:00.000,2023-08-03 13:41:00.000,7060,7062000,PPD,Prepared,,ORDERIMPORT-UNKNOWN-07060-25021-129100-2-25021-129100-2,14611451,DIXALF,UNKNOWN,343463,UNKNOWN,CMP,Completed,0,,,192,226924,227182,2023-08-03 06:59:00.000,2023-08-03 13:41:00.000,87919241,7060129100,1,O,O Stop,,LM,LM Miles,N,2023-08-03 18:42:00.000,2023-08-03 18:42:00.000,2023-08-03 06:59:00.000,2023-08-03 06:59:00.000,2023-08-03 06:59:00.000,2023-08-03 06:59:00.000,UNKNOWN,85714093,LLD   ,Live Load,UNKNOWN,UNKNOWN,226924
14518079,14519966,70600116767,LVSHR-07060,CMP,Completed,2023-08-03 18:42:00.000,ORDERIMPORT         ,2023-08-03 06:59:00.000,2023-08-03 13:41:00.000,7060,7062000,PPD,Prepared,,ORDERIMPORT-UNKNOWN-07060-25021-129100-2-25021-129100-2,14611451,DIXALF,UNKNOWN,343463,UNKNOWN,CMP,Completed,0,,,192,226924,227182,2023-08-03 06:59:00.000,2023-08-03 13:41:00.000,87919242,7060129100,2,O,O Stop,0,LM,LM Miles,N,2023-08-03 18:42:00.000,2023-08-03 18:42:00.000,2023-08-03 07:01:00.000,2023-08-03 07:01:00.000,2023-08-03 07:01:00.000,2023-08-03 07:01:00.000,UNKNOWN,85714094,LUL   ,Live Unload,UNKNOWN,UNKNOWN,226924
14518079,14519966,70600116767,LVSHR-07060,CMP,Completed,2023-08-03 18:42:00.000,ORDERIMPORT         ,2023-08-03 06:59:00.000,2023-08-03 13:41:00.000,7060,7062000,PPD,Prepared,,ORDERIMPORT-UNKNOWN-07060-25021-129100-2-25021-129100-2,14611451,DIXALF,UNKNOWN,343463,UNKNOWN,CMP,Completed,0,,,192,226924,227182,2023-08-03 06:59:00.000,2023-08-03 13:41:00.000,87919243,70604768035,3,DN,DN Stop,96,LM,LM Miles,N,2023-08-03 18:42:00.000,2023-08-03 18:42:00.000,2023-08-03 09:23:00.000,2023-08-03 09:23:00.000,2023-08-03 09:23:00.000,2023-08-03 09:23:00.000,UNKNOWN,85714095,LUL   ,Live Unload,UNKNOWN,UNKNOWN,227056
14518079,14519966,70600116767,LVSHR-07060,CMP,Completed,2023-08-03 18:42:00.000,ORDERIMPORT         ,2023-08-03 06:59:00.000,2023-08-03 13:41:00.000,7060,7062000,PPD,Prepared,,ORDERIMPORT-UNKNOWN-07060-25021-129100-2-25021-129100-2,14611451,DIXALF,UNKNOWN,343463,UNKNOWN,CMP,Completed,0,,,192,226924,227182,2023-08-03 06:59:00.000,2023-08-03 13:41:00.000,87919244,7060129100,4,O,O Stop,96,EM,EM Miles,N,2023-08-03 18:42:00.000,2023-08-03 18:42:00.000,2023-08-03 13:38:00.000,2023-08-03 13:38:00.000,2023-08-03 13:38:00.000,2023-08-03 13:38:00.000,UNKNOWN,85714096,LUL   ,Live Unload,UNKNOWN,UNKNOWN,227182
14518079,14519966,70600116767,LVSHR-07060,CMP,Completed,2023-08-03 18:42:00.000,ORDERIMPORT         ,2023-08-03 06:59:00.000,2023-08-03 13:41:00.000,7060,7062000,PPD,Prepared,,ORDERIMPORT-UNKNOWN-07060-25021-129100-2-25021-129100-2,14611451,DIXALF,UNKNOWN,343463,UNKNOWN,CMP,Completed,0,,,192,226924,227182,2023-08-03 06:59:00.000,2023-08-03 13:41:00.000,87919245,7060129100,5,O,O Stop,0,EM,EM Miles,N,2023-08-03 18:42:00.000,2023-08-03 18:42:00.000,2023-08-03 13:40:00.000,2023-08-03 13:40:00.000,2023-08-03 13:40:00.000,2023-08-03 13:40:00.000,UNKNOWN,85714097,LUL   ,Live Unload,UNKNOWN,UNKNOWN,227182
14518102,14519989,86270091889,ELB-08627,CMP,Completed,2023-08-03 18:45:00.000,ORDERIMPORT         ,2023-08-04 05:56:00.000,2023-08-04 08:27:00.000,8627,8627000,PPD,Prepared,ET,ORDERIMPORT-UNKNOWN-08627-ELK2_08032023-ELK2_08032023,14611474,CRAJAR01,UNKNOWN,648435,UNKNOWN,CMP,Completed,0,,,22,206745,206783,2023-08-04 05:56:00.000,2023-08-04 08:29:00.000,87919510,862722340,1,O,O Stop,,ST,ST Miles,0,2023-08-04 06:00:00.000,2023-08-03 18:45:00.000,2023-08-04 05:56:00.000,2023-08-04 05:56:00.000,2023-08-04 05:56:00.000,2023-08-04 05:56:00.000,ELK2_08032023,85714343,HPL   ,Hook Preloaded Trl,box,UNKNOWN,206745
14518102,14519989,86270091889,ELB-08627,CMP,Completed,2023-08-03 18:45:00.000,ORDERIMPORT         ,2023-08-04 05:56:00.000,2023-08-04 08:27:00.000,8627,8627000,PPD,Prepared,ET,ORDERIMPORT-UNKNOWN-08627-ELK2_08032023-ELK2_08032023,14611474,CRAJAR01,UNKNOWN,648435,UNKNOWN,CMP,Completed,0,,,22,206745,206783,2023-08-04 05:56:00.000,2023-08-04 08:29:00.000,87919511,8627248499,2,TD,TD Stop,11,ST,ST Miles,0,2023-08-04 17:00:00.000,2023-08-03 18:45:00.000,2023-08-04 07:08:00.000,2023-08-04 07:08:00.000,2023-08-04 07:08:00.000,2023-08-04 07:08:00.000,ELK2,85714344,LUL   ,Live Unload,box,UNKNOWN,206783
14518102,14519989,86270091889,ELB-08627,CMP,Completed,2023-08-03 18:45:00.000,ORDERIMPORT         ,2023-08-04 05:56:00.000,2023-08-04 08:27:00.000,8627,8627000,PPD,Prepared,ET,ORDERIMPORT-UNKNOWN-08627-ELK2_08032023-ELK2_08032023,14611474,CRAJAR01,UNKNOWN,648435,UNKNOWN,CMP,Completed,0,,,22,206745,206783,2023-08-04 05:56:00.000,2023-08-04 08:29:00.000,87919512,862722340,3,O,O Stop,11,ST,ST Miles,0,2023-08-04 23:59:00.000,2023-08-03 18:45:00.000,2023-08-04 08:28:00.000,2023-08-04 08:28:00.000,2023-08-04 08:28:00.000,2023-08-04 08:28:00.000,ELK2_08032023,85714345,EMT   ,End Empty,box,UNKNOWN,206783
14518168,14520055,88230064032,RR24-08823,CMP,Completed,2023-08-03 18:52:12.023,NVAUDREUIL          ,2023-08-07 02:45:00.000,2023-08-07 08:15:00.000,8823,8823000,AVL,Available,ET,,14611549,ARIJUA,UNKNOWN,812392,UNKNOWN,CMP,Completed,0,,,33,175647,175663,2023-08-07 02:45:00.000,2023-08-07 08:15:00.000,87920077,882308823,1,O,O Stop,,SM,SM Miles,N,2023-08-07 00:00:00.000,2023-08-07 00:00:00.000,2023-08-07 02:45:00.000,2023-08-07 02:45:00.000,2023-08-07 02:45:00.000,2023-08-07 02:45:00.000,,85714798,LLD   ,Live Load,UNKNOWN,UNKNOWN,175647
14518168,14520055,88230064032,RR24-08823,CMP,Completed,2023-08-03 18:52:12.023,NVAUDREUIL          ,2023-08-07 02:45:00.000,2023-08-07 08:15:00.000,8823,8823000,AVL,Available,ET,,14611549,ARIJUA,UNKNOWN,812392,UNKNOWN,CMP,Completed,0,,,33,175647,175663,2023-08-07 02:45:00.000,2023-08-07 08:15:00.000,87920078,8823827,2,D,D Stop,16,SM,SM Miles,N,2023-08-07 04:00:00.000,2023-08-07 00:00:00.000,2023-08-07 03:05:00.000,2023-08-07 03:05:00.000,2023-08-07 03:05:00.000,2023-08-07 03:05:00.000,,85714799,LUL   ,Live Unload,UNKNOWN,UNKNOWN,175655
14518168,14520055,88230064032,RR24-08823,CMP,Completed,2023-08-03 18:52:12.023,NVAUDREUIL          ,2023-08-07 02:45:00.000,2023-08-07 08:15:00.000,8823,8823000,AVL,Available,ET,,14611549,ARIJUA,UNKNOWN,812392,UNKNOWN,CMP,Completed,0,,,33,175647,175663,2023-08-07 02:45:00.000,2023-08-07 08:15:00.000,87920079,88231841,3,D,D Stop,0,SM,SM Miles,N,2023-08-07 06:15:00.000,2023-08-07 00:00:00.000,2023-08-07 05:30:00.000,2023-08-07 05:30:00.000,2023-08-07 05:30:00.000,2023-08-07 05:30:00.000,,85714800,LUL   ,Live Unload,UNKNOWN,UNKNOWN,175658
14518168,14520055,88230064032,RR24-08823,CMP,Completed,2023-08-03 18:52:12.023,NVAUDREUIL          ,2023-08-07 02:45:00.000,2023-08-07 08:15:00.000,8823,8823000,AVL,Available,ET,,14611549,ARIJUA,UNKNOWN,812392,UNKNOWN,CMP,Completed,0,,,33,175647,175663,2023-08-07 02:45:00.000,2023-08-07 08:15:00.000,87920080,882308823,4,O,O Stop,17,SM,SM Miles,N,2023-08-07 01:01:00.000,2023-08-07 00:00:00.000,2023-08-07 08:05:00.000,2023-08-07 08:05:00.000,2023-08-07 08:05:00.000,2023-08-07 08:05:00.000,,85714801,LUL   ,Live Unload,UNKNOWN,UNKNOWN,175663
14521505,14523397,77780004715,SM-07778,CMP,Completed,2023-08-04 08:30:00.000,ORDERIMPORT         ,2023-08-04 07:01:00.000,2023-08-04 15:04:00.000,7778,7778000,PPD,Prepared,MT,ORDERIMPORT-UNKNOWN-07778-17424375_080423-17424375,14614974,BAUREX,UNKNOWN,682683,UNKNOWN,CMP,Completed,0,,,154,194229,194370,2023-08-04 07:01:00.000,2023-08-04 15:04:00.000,87943344,0777807778BENMOORE,1,O,O Stop,,SM,SM Miles,N,2023-08-04 06:00:00.000,2023-08-04 08:30:00.000,2023-08-04 07:01:00.000,2023-08-04 07:01:00.000,2023-08-04 07:01:00.000,2023-08-04 07:01:00.000,UNKNOWN,85737911,LLD   ,Live Load,UNKNOWN,UNKNOWN,194229
14521505,14523397,77780004715,SM-07778,CMP,Completed,2023-08-04 08:30:00.000,ORDERIMPORT         ,2023-08-04 07:01:00.000,2023-08-04 15:04:00.000,7778,7778000,PPD,Prepared,MT,ORDERIMPORT-UNKNOWN-07778-17424375_080423-17424375,14614974,BAUREX,UNKNOWN,682683,UNKNOWN,CMP,Completed,0,,,154,194229,194370,2023-08-04 07:01:00.000,2023-08-04 15:04:00.000,87943345,777810000873,2,D,D Stop,11,SM,SM Miles,Y,2023-08-04 11:00:00.000,2023-08-04 08:30:00.000,2023-08-04 09:13:00.000,2023-08-04 09:13:00.000,2023-08-04 09:13:00.000,2023-08-04 09:13:00.000,WindwOpen: 09:00 - WindwClose: 11:00,85737912,LUL   ,Live Unload,UNKNOWN,UNKNOWN,194252
14521505,14523397,77780004715,SM-07778,CMP,Completed,2023-08-04 08:30:00.000,ORDERIMPORT         ,2023-08-04 07:01:00.000,2023-08-04 15:04:00.000,7778,7778000,PPD,Prepared,MT,ORDERIMPORT-UNKNOWN-07778-17424375_080423-17424375,14614974,BAUREX,UNKNOWN,682683,UNKNOWN,CMP,Completed,0,,,154,194229,194370,2023-08-04 07:01:00.000,2023-08-04 15:04:00.000,87943346,777810006637,3,D,D Stop,4,SM,SM Miles,Y,2023-08-04 12:00:00.000,2023-08-04 08:30:00.000,2023-08-04 09:39:00.000,2023-08-04 09:39:00.000,2023-08-04 09:39:00.000,2023-08-04 09:39:00.000,WindwOpen: 10:00 - WindwClose: 12:00,85737913,LUL   ,Live Unload,UNKNOWN,UNKNOWN,194256
14521505,14523397,77780004715,SM-07778,CMP,Completed,2023-08-04 08:30:00.000,ORDERIMPORT         ,2023-08-04 07:01:00.000,2023-08-04 15:04:00.000,7778,7778000,PPD,Prepared,MT,ORDERIMPORT-UNKNOWN-07778-17424375_080423-17424375,14614974,BAUREX,UNKNOWN,682683,UNKNOWN,CMP,Completed,0,,,154,194229,194370,2023-08-04 07:01:00.000,2023-08-04 15:04:00.000,87943347,777810000936,4,D,D Stop,17,SM,SM Miles,Y,2023-08-04 12:00:00.000,2023-08-04 08:30:00.000,2023-08-04 10:20:00.000,2023-08-04 10:20:00.000,2023-08-04 10:20:00.000,2023-08-04 10:20:00.000,WindwOpen: 10:00 - WindwClose: 12:00,85737914,LUL   ,Live Unload,UNKNOWN,UNKNOWN,194271
14521505,14523397,77780004715,SM-07778,CMP,Completed,2023-08-04 08:30:00.000,ORDERIMPORT         ,2023-08-04 07:01:00.000,2023-08-04 15:04:00.000,7778,7778000,PPD,Prepared,MT,ORDERIMPORT-UNKNOWN-07778-17424375_080423-17424375,14614974,BAUREX,UNKNOWN,682683,UNKNOWN,CMP,Completed,0,,,154,194229,194370,2023-08-04 07:01:00.000,2023-08-04 15:04:00.000,87952963,777810001384,5,D,D Stop,15,SM,SM Miles,Y,,,2023-08-04 11:00:00.000,2023-08-04 11:00:00.000,2023-08-04 11:00:00.000,2023-08-04 11:00:00.000,Stop Inserted,85747445,LUL   ,Live Unload,UNKNOWN,UNKNOWN,194282
14521505,14523397,77780004715,SM-07778,CMP,Completed,2023-08-04 08:30:00.000,ORDERIMPORT         ,2023-08-04 07:01:00.000,2023-08-04 15:04:00.000,7778,7778000,PPD,Prepared,MT,ORDERIMPORT-UNKNOWN-07778-17424375_080423-17424375,14614974,BAUREX,UNKNOWN,682683,UNKNOWN,CMP,Completed,0,,,154,194229,194370,2023-08-04 07:01:00.000,2023-08-04 15:04:00.000,87943348,777810006842,6,D,D Stop,11,SM,SM Miles,Y,2023-08-04 13:00:00.000,2023-08-04 08:30:00.000,2023-08-04 11:34:00.000,2023-08-04 11:34:00.000,2023-08-04 11:34:00.000,2023-08-04 11:34:00.000,WindwOpen: 11:00 - WindwClose: 13:00,85737915,LUL   ,Live Unload,UNKNOWN,UNKNOWN,194294
