id,reference,notes,cost_center_id,status,source,route_code,planned_start_time,planned_end_time,tmw_id
41617,071760026114,,1717,COMPLETED,SCOS,800-07176,2023-06-07 12:59:00+00,2023-06-08 00:48:00+00,14195684
28776,073960073567,,1768,CANCELLED,SCOS,MA-07396,,,14188987
41346,065440006392,,1662,COMPLETED,SCOS,LCW-06544,2023-06-08 12:49:00+00,2023-06-08 19:11:00+00,14196212
41308,048300030396,,1557,COMPLETED,SCOS,CHV/GLN-04830,2023-06-07 07:55:00+00,2023-06-07 10:16:00+00,14197449
37552,088330003229,,1984,COMPLETED,SCOS,88498850-08833,2023-06-08 13:20:00+00,2023-06-08 18:01:00+00,14193948
37540,088330003000,,1984,COMPLETED,SCOS,85338534-08833,2023-06-07 00:31:00+00,2023-06-07 07:03:00+00,14192903
75496,064630004563,,1657,COMPLETED,SCOS,MTY21V1-06463,2023-06-09 20:06:00+00,2023-06-09 22:11:00+00,14212367
49044,086440171954,,1953,COMPLETED,SCOS,LMH-08644,2023-06-29 11:59:00+00,2023-06-29 19:50:00+00,14200155
41650,042510062034,,1454,COMPLETED,SCOS,SM-04251,2023-06-11 14:42:00+00,2023-06-11 21:23:00+00,14195911
60403,066570137149,,1675,COMPLETED,SCOS,SM-06657,2023-06-08 09:30:00+00,2023-06-08 12:34:00+00,14206409
41408,070610068212,,1699,COMPLETED,SCOS,JBPHR-07061,2023-06-06 17:21:00+00,2023-06-06 19:44:00+00,14195645
630734,042220057209,,1451,COMPLETED,SCOS,386-04222,2023-08-08 22:25:00+00,2023-08-09 21:41:00+00,14537157
41665,094130025138,,2052,CANCELLED,SCOS,2822-09413,,,14195777
41321,048560013146,,1563,COMPLETED,SCOS,jab-ja-2,2023-06-08 08:30:00+00,2023-06-09 09:59:00+00,14197480
41293,074230035308,,1777,COMPLETED,SCOS,N-07423,2023-06-07 11:00:00+00,2023-06-07 22:13:00+00,14194884
49078,070610068308,,1699,COMPLETED,SCOS,WISHR-07061,2023-06-07 14:31:00+00,2023-06-07 16:49:00+00,14200747
41721,041630068099,,1369,CANCELLED,SCOS,SM-04163,,,14197752
717882,072950013732,,1739,COMPLETED,SCOS,RY04-07295,2023-08-17 03:53:00+00,2023-08-17 16:46:00+00,14586134
49057,088310000646,,1981,COMPLETED,SCOS,1618QUA-08831,2023-06-08 19:09:00+00,2023-06-08 21:34:00+00,14200183
432197,065510018368,,1664,COMPLETED,SCOS,SMW-06551,2023-07-18 20:20:00+00,2023-07-19 02:44:00+00,14406813
461887,045450159590,,1523,CANCELLED,SCOS,D2106-04545,,,14420059
151187,086770026544,,1964,COMPLETED,SCOS,SM-08677,2023-06-23 05:00:00+00,2023-06-23 06:32:00+00,14258025
180405,042510062401,,1454,COMPLETED,SCOS,SM-04251,2023-06-28 13:12:00+00,2023-06-28 18:01:00+00,14271923
570673,088330007663,,1984,COMPLETED,SCOS,3132-08833,2023-08-01 16:54:00+00,2023-08-01 20:16:00+00,14465060
461896,084550024004,,1918,COMPLETED,SCOS,RT06-08455,2023-07-18 12:08:00+00,2023-07-18 16:21:00+00,14420314
461973,088300001078,,1980,COMPLETED,SCOS,SM-08830,2023-07-21 01:09:00+00,2023-07-22 00:26:00+00,14425995
461901,045680097153,,1530,CANCELLED,SCOS,PLANME-04568,,,14420323
711068,095520012772,,2064,COMPLETED,SCOS,09552CDI-FRESNO,2023-08-14 22:03:00+00,2023-08-15 01:16:00+00,14567187
656856,095930018426,,2071,COMPLETED,SCOS,POR4-M-09593,2023-08-15 03:28:00+00,2023-08-15 14:16:00+00,14534122
700075,073860084518,,1765,COMPLETED,SCOS,CASB- 07386,2023-08-17 18:54:00+00,2023-08-17 23:45:00+00,14562914
656658,072680029821,,1733,COMPLETED,SCOS,31F510,2023-08-09 09:57:00+00,2023-08-09 18:47:00+00,14542127
751221,088310007321,,1981,COMPLETED,SCOS,711BOLI-08831,2023-08-18 08:27:00+00,2023-08-18 12:43:00+00,14598765
1012779,088310009063,,1981,COMPLETED,SCOS,1845RAE-08831,2023-09-11 22:55:00+00,2023-09-12 01:24:00+00,14720096
700887,048940011848,,1579,CANCELLED,SCOS,3-2-04894,,,14544599
739657,040540010910,,1344,COMPLETED,SCOS,TULMSK-04054,2023-08-21 12:18:00+00,2023-08-21 23:03:00+00,14581069
932369,069240001998,,1688,COMPLETED,SCOS,POTYUSS2-06924,2023-09-07 16:11:00+00,2023-09-15 18:13:00+00,14702277
845118,099840004338,,2098,AVAILABLE,SCOS,80-09984,2023-08-28 12:38:00+00,2023-08-28 13:04:00+00,14651485
1094155,045680099624,,1530,COMPLETED,SCOS,OTR-04568,2023-09-15 07:08:00+00,2023-09-16 21:42:00+00,14750785
938237,065510019588,,1664,COMPLETED,SCOS,LCW-06551,2023-09-07 13:01:00+00,2023-09-07 18:53:00+00,14704938
1051317,089860028160,,2009,IMPORTED,SCOS,RN04,2023-09-18 08:43:00+00,2023-09-18 21:11:00+00,14761761
7868027,099210022468,,2096,STARTED,SCOS,NSSH-09921,2023-09-22 00:09:00+00,2023-09-22 09:33:00+00,14788122
49062,025040010575,,1269,COMPLETED,SCOS,HR-02504,2023-06-08 11:23:00+00,2023-06-08 21:25:00+00,14199228
866,040300043448,,1339,COMPLETED,SCOS,STOCKB-04030,2023-06-01 11:14:00+00,2023-06-01 22:00:00+00,14163502
71545,073130003057,,1745,CANCELLED,SCOS,SL-07313,,,14213201
95,097090239484,,2082,COMPLETED,SCOS,FDD-09709,2023-06-03 21:40:00+00,2023-06-04 03:50:00+00,14163106
655153,070600117120,,,COMPLETED,SCOS,SFPML-07060,2023-08-07 14:28:00+00,2023-08-07 21:43:00+00,14538135
52909,075710002493,,1810,CANCELLED,SCOS,RYD28,,,14201782
877,040300043449,,1339,COMPLETED,SCOS,ORLA-04030,2023-06-01 11:16:00+00,2023-06-01 17:36:00+00,14163521
1790,041470017885,,1366,COMPLETED,SCOS,20AK-04147,2023-06-01 14:06:00+00,2023-06-01 17:54:00+00,14164279
41469,080410046526,,1886,COMPLETED,SCOS,SM-08041,2023-06-08 08:46:00+00,2023-06-08 17:59:00+00,14195481
552238,083420055784,,1910,CANCELLED,SCOS,ORLTT-08342,,,14474467
359169,041470018633,,1366,COMPLETED,SCOS,17AK-04147,2023-07-10 13:38:00+00,2023-07-10 17:00:00+00,14364713
1700,048650038283,,1565,COMPLETED,SCOS,7-04865,2023-06-01 10:28:00+00,2023-06-01 20:16:00+00,14163138
1355,079720102098,,1871,COMPLETED,SCOS,ILPS-07972,2023-06-02 11:52:00+00,2023-06-02 19:27:00+00,14163694
2106,088310000290,,1981,CANCELLED,SCOS,730SOUT-08831,,,14164485
163081,092370007151,,2031,COMPLETED,SCOS,OTR-09237,2023-06-26 10:35:00+00,2023-06-29 11:43:00+00,14265387
3582,081490014932,,1893,COMPLETED,SCOS,RICHMOND-08149,2023-06-02 14:52:00+00,2023-06-03 14:08:00+00,14165913
8867,073580026105,,1755,COMPLETED,SCOS,LOUIS-B-07358,2023-06-02 12:49:00+00,2023-06-02 16:45:00+00,14171871
1281,045650014140,,1528,COMPLETED,SCOS,04565,2023-06-01 10:12:00+00,2023-06-01 20:07:00+00,14163211
37519,025190014073,,1273,COMPLETED,SCOS,SH-02519,2023-06-07 18:34:00+00,2023-06-07 21:44:00+00,14193480
180461,048390143366,,1559,COMPLETED,SCOS,CAOD-04839,2023-07-01 10:55:00+00,2023-07-01 16:15:00+00,14273133
180480,073960074033,,1768,CANCELLED,SCOS,MA-07396,,,14272218
8162,045180046314,,1516,COMPLETED,SCOS,C-135-04518,2023-06-05 15:51:00+00,2023-06-06 05:33:00+00,14171475
352778,048690076370,,1566,COMPLETED,SCOS,ENID-04869,2023-07-10 11:27:00+00,2023-07-10 20:57:00+00,14364445
8824,043620047291,,1490,COMPLETED,SCOS,NHPS-04362,2023-06-05 09:16:00+00,2023-06-05 20:10:00+00,14171572
8859,066570136920,,1675,COMPLETED,SCOS,SM-06657,2023-06-01 12:00:00+00,2023-06-01 15:12:00+00,14172259
179498,040710012679,,1349,COMPLETED,SCOS,GB4-04071,2023-06-21 10:45:00+00,2023-06-21 20:26:00+00,14270927
351318,040160048591,,1336,CANCELLED,SCOS,SM-04016,,,14357514
41571,040450012518,,1342,CANCELLED,SCOS,30-BM-04045,,,14194909
13470,048180031465,,1556,COMPLETED,SCOS,R01-04818,2023-06-05 13:13:00+00,2023-06-05 14:44:00+00,14175687
41768,079720102292,,1871,COMPLETED,SCOS,ILPS-07972,2023-06-08 10:06:00+00,2023-06-09 11:52:00+00,14195859
56226,041630068173,,1369,CANCELLED,SCOS,SM-04163,,,14202402
41526,038390015840,,1319,CANCELLED,SCOS,SA-03839,,,14195613
41416,042510061957,,1454,COMPLETED,SCOS,SM-04251,2023-06-11 16:08:00+00,2023-06-12 01:22:00+00,14195786
49126,088330003389,,1984,COMPLETED,SCOS,6566-08833,2023-06-12 23:52:00+00,2023-06-13 04:06:00+00,14199985
41717,042510062048,,1454,COMPLETED,SCOS,SM-04251,2023-06-11 12:26:00+00,2023-06-12 12:41:00+00,14195925
41761,089860026498,,2009,COMPLETED,SCOS,RN21,2023-06-08 08:00:00+00,2023-06-08 20:00:00+00,14195748
41664,073180007129,,1746,COMPLETED,SCOS,FB1-07318,2023-06-08 11:11:00+00,2023-06-08 21:00:00+00,14196411
41301,096920024425,,2080,COMPLETED,SCOS,SM-09692,2023-06-08 10:10:00+00,2023-06-08 19:31:00+00,14195549
41488,078230007767,,1861,COMPLETED,SCOS,OMA-07823,2023-06-07 12:30:00+00,2023-06-07 20:30:00+00,14195680
49050,095520008171,,2064,CANCELLED,SCOS,09552CDI-VISALI,,,14199138
41314,074230035310,,1777,COMPLETED,SCOS,N-07423,2023-06-07 11:42:00+00,2023-06-07 22:12:00+00,14195235
41446,042510061971,,1454,CANCELLED,SCOS,SM-04251,,,14195800
41746,042510062054,,1454,COMPLETED,SCOS,SM-04251,2023-06-11 17:52:00+00,2023-06-12 12:52:00+00,14195931
49095,048400184271,,1560,COMPLETED,SCOS,DVP-4840,2023-06-08 16:55:00+00,2023-06-08 19:20:00+00,14201589
820971,038360027804,,1318,COMPLETED,SCOS,LX-03836,2023-08-22 10:51:00+00,2023-08-22 19:20:00+00,14625996
746589,025140035259,,1271,COMPLETED,SCOS,SWANTON-02514,2023-08-14 04:16:00+00,2023-08-14 14:58:00+00,14568455
49072,065510017522,,1664,COMPLETED,SCOS,SMW-06551,2023-06-09 13:02:00+00,2023-06-10 01:08:00+00,14199326
41337,070260008550,,1694,COMPLETED,SCOS,SAN-07026,2023-06-07 12:00:00+00,2023-06-07 22:15:00+00,14195300
163235,095520008922,,2064,COMPLETED,SCOS,09552CDI-TURLOC,2023-06-22 19:23:00+00,2023-06-23 00:34:00+00,14260997
313550,084550023619,,1918,COMPLETED,SCOS,RT03-08455,2023-07-05 16:56:00+00,2023-07-05 23:54:00+00,14348834
180407,088330004577,,1984,CANCELLED,SCOS,85018502-08833,,,14269756
307515,042890035092,,1473,COMPLETED,SCOS,100-04289,2023-07-03 12:36:00+00,2023-07-03 20:26:00+00,14333002
49108,048650038371,,1565,COMPLETED,SCOS,12-04865,2023-06-08 10:40:00+00,2023-06-08 18:20:00+00,14201631
180624,045450157371,,1523,COMPLETED,SCOS,2005-04545,2023-06-21 12:50:00+00,2023-06-21 13:37:00+00,14271991
656430,082280001558,,1898,COMPLETED,SCOS,SM-08228,2023-08-09 11:42:00+00,2023-08-09 22:03:00+00,14542152
180468,075120031230,,1794,CANCELLED,SCOS,EX-07512,,,14273353
351328,045680096620,,1530,CANCELLED,SCOS,PLANME-04568,,,14357523
462196,045680097140,,1530,CANCELLED,SCOS,LOC-04568,,,14420090
180488,097090242690,,2082,COMPLETED,SCOS,FRD-09709,2023-06-25 06:18:00+00,2023-06-25 12:31:00+00,14273434
424400,084550023936,,1918,COMPLETED,SCOS,RT06-08455,2023-07-15 16:46:00+00,2023-07-15 21:25:00+00,14399803
359913,088330006381,,1984,CANCELLED,SCOS,10291030-08833,,,14370405
462202,046570225370,,1537,CANCELLED,SCOS,,,,14420337
462398,079800108188,,1878,COMPLETED,SCOS,EV37S-07980,2023-07-18 00:25:00+00,2023-07-18 02:38:00+00,14410021
934419,063740000367,,1648,COMPLETED,SCOS,RT03-06374,2023-08-29 22:54:00+00,2023-08-30 03:19:00+00,14670058
462410,085660048870,,1938,COMPLETED,SCOS,8-08566,2023-07-18 14:06:00+00,2023-07-18 20:43:00+00,14410480
462309,048390144332,,1559,COMPLETED,SCOS,CAOD-04839,2023-07-10 06:39:00+00,2023-07-10 14:15:00+00,14414134
462294,070610070739,,1699,COMPLETED,SCOS,SFSCL-07061,2023-07-18 17:19:00+00,2023-07-18 20:12:00+00,14413907
630580,071780015187,,1718,COMPLETED,SCOS,MORRISTWN-07178,2023-08-08 09:04:00+00,2023-08-08 18:04:00+00,14537122
814701,073280001843,,1749,COMPLETED,SCOS,345OTHE-07328,2023-08-21 09:53:00+00,2023-08-21 13:01:00+00,14610210
461971,072570021860,,1728,COMPLETED,SCOS,RT03-07257,2023-07-19 12:17:00+00,2023-07-20 00:00:00+00,14425943
739662,080210001370,,1881,COMPLETED,SCOS,DAYMID-08021,2023-08-15 10:27:00+00,2023-08-15 17:26:00+00,14579775
759026,070600118408,,,COMPLETED,SCOS,LUSSL-07060,2023-08-17 16:48:00+00,2023-08-17 18:03:00+00,14603088
1000048,048690077873,,1566,COMPLETED,SCOS,TYL-01-FR-04869,2023-09-11 09:05:00+00,2023-09-11 19:19:00+00,14724655
8007070,079240036404,,1866,DISPATCHED,SCOS,410-07924,2023-09-22 06:00:00+00,2023-09-22 10:07:00+00,14788319
1049782,039810025260,,1327,COMPLETED,SCOS,RT06-03981,2023-09-15 21:01:00+00,2023-09-16 01:24:00+00,14761134
462113,092390016537,,2033,COMPLETED,SCOS,REGIONAL-09239,2023-07-27 11:22:00+00,2023-07-27 20:20:00+00,14425324
431757,066570138409,,1675,COMPLETED,SCOS,SM-06657,2023-07-17 11:59:00+00,2023-07-17 13:25:00+00,14406781
740,097090239465,,2082,COMPLETED,SCOS,FDD-09709,2023-06-03 20:11:00+00,2023-06-04 03:35:00+00,14162985
180494,045620066128,,1527,COMPLETED,SCOS,QUAD3-04562,2023-06-21 13:05:00+00,2023-06-22 00:02:00+00,14272025
499853,072430007418,,1724,COMPLETED,SCOS,BROOKSTR-07243,2023-07-25 10:35:00+00,2023-07-25 20:20:00+00,14445050
1303,076910002954,,1825,COMPLETED,SCOS,PR-07691,2023-06-05 11:43:00+00,2023-06-05 18:57:00+00,14163731
258803,085670046795,,1939,COMPLETED,SCOS,NASH-08567,2023-06-29 09:01:00+00,2023-06-29 19:06:00+00,14315703
220206,047360008457,,1546,COMPLETED,SCOS,200-04736,2023-06-26 23:24:00+00,2023-06-27 09:31:00+00,14292990
1753,046530002428,,1536,COMPLETED,SCOS,R6-04653,2023-06-01 12:21:00+00,2023-06-01 19:50:00+00,14163963
1696,079760055464,,1875,COMPLETED,SCOS,TXPS-07976,2023-06-01 19:30:00+00,2023-06-03 17:52:00+00,14163865
673,095520007745,,2064,CANCELLED,SCOS,09552CDI-LOSBAN,,,14163252
543782,099960032196,,2100,COMPLETED,SCOS,CONCA-09996,2023-07-26 10:35:00+00,2023-07-26 20:54:00+00,14451890
1119,043520077996,,1487,COMPLETED,SCOS,500-04352,2023-06-01 11:32:00+00,2023-06-02 00:32:00+00,14163606
1366,048400183876,,1560,COMPLETED,SCOS,600V-04840,2023-06-05 19:22:00+00,2023-06-06 04:22:00+00,14163474
817,039950059203,,1329,CANCELLED,SCOS,SM-03995,,,14162951
1434,045680095138,,1530,COMPLETED,SCOS,OTR-04568,2023-06-02 12:01:00+00,2023-06-03 04:40:00+00,14163703
630382,040610102712,,1347,COMPLETED,SCOS,600-04061,2023-08-10 07:12:00+00,2023-08-10 16:46:00+00,14536966
1315,043620047273,,1490,COMPLETED,SCOS,NHPS-04362,2023-06-02 08:49:00+00,2023-06-02 19:49:00+00,14163792
469484,040720021888,,1350,COMPLETED,SCOS,WATB-04072,2023-07-21 10:41:00+00,2023-07-21 21:25:00+00,14430781
585322,041470019149,,1366,COMPLETED,SCOS,RC-04147,2023-08-02 23:45:00+00,2023-08-03 09:31:00+00,14510991
1398,073180007110,,1746,COMPLETED,SCOS,ST1-07318,2023-06-02 13:32:00+00,2023-06-02 21:24:00+00,14163998
2415,085180025824,,1928,COMPLETED,SCOS,3411-08518,2023-06-03 15:00:00+00,2023-06-03 19:03:00+00,14164089
713206,081490016888,,1893,COMPLETED,SCOS,EMPORIA-08149,2023-08-15 13:08:00+00,2023-08-16 12:35:00+00,14571233
250539,064630005566,,1657,COMPLETED,SCOS,NOBILL-06463,2023-06-06 13:00:00+00,2023-06-06 23:25:00+00,14305037
8195,097090239704,,2082,COMPLETED,SCOS,FDD-09709,2023-06-05 22:14:00+00,2023-06-06 04:02:00+00,14171519
8835,080410046386,,1886,COMPLETED,SCOS,SM-08041,2023-06-03 09:38:00+00,2023-06-03 14:38:00+00,14171973
8845,068170009714,,1686,COMPLETED,SCOS,SM-06817,2023-06-02 13:23:00+00,2023-06-02 19:34:00+00,14171969
8823,038390015825,,1319,CANCELLED,SCOS,SA-03839,,,14172202
13521,095520007918,,2064,COMPLETED,SCOS,09552CDI-LOSBAN,2023-06-05 18:58:00+00,2023-06-05 23:20:00+00,14175603
270725,072660072864,,1732,COMPLETED,SCOS,F700,2023-07-07 06:57:00+00,2023-07-07 17:34:00+00,14321334
249661,073670026406,,1757,COMPLETED,SCOS,MOPS-07367,2023-06-28 08:43:00+00,2023-06-28 21:15:00+00,14302545
13275,079800104912,,1878,COMPLETED,SCOS,EV42-07980,2023-06-02 06:58:00+00,2023-06-02 21:25:00+00,14176853
358937,087560002565,,1968,COMPLETED,SCOS,SYRMONB-08756,2023-07-10 11:43:00+00,2023-07-10 17:30:00+00,14364654
54441,071110033692,,1709,COMPLETED,SCOS,HOURLY-07111,2023-06-08 12:00:00+00,2023-06-08 21:06:00+00,14202220
49051,097090240523,,2082,COMPLETED,SCOS,FDD-09709,2023-06-09 22:08:00+00,2023-06-10 04:31:00+00,14200294
41312,048400184208,,1560,COMPLETED,SCOS,400V-04840,2023-06-09 04:31:00+00,2023-06-09 12:20:00+00,14195568
41639,042510062060,,1454,COMPLETED,SCOS,SM-04251,2023-06-12 13:54:00+00,2023-06-12 21:06:00+00,14195937
181466,045650014215,,1528,COMPLETED,SCOS,04565,2023-06-21 10:28:00+00,2023-06-21 20:20:00+00,14270893
41718,070470029247,,1697,COMPLETED,SCOS,RAL-07047,2023-06-07 10:30:00+00,2023-06-07 19:30:00+00,14194923
686,086270091216,,1950,COMPLETED,SCOS,ELK-08627,2023-06-01 10:35:00+00,2023-06-01 15:25:00+00,14163301
41,042750026420,,1466,COMPLETED,SCOS,S482-04275,2023-06-02 05:53:00+00,2023-06-03 03:15:00+00,14162794
266894,072950013174,,1739,COMPLETED,SCOS,RY01-L1-07295,2023-06-29 23:05:00+00,2023-06-30 10:23:00+00,14316427
41651,094130025153,,2052,COMPLETED,SCOS,1954-09413,2023-06-12 21:45:00+00,2023-06-13 09:00:00+00,14195980
162944,077580014867,,1839,COMPLETED,SCOS,SYRACUSE-07758,2023-06-30 09:28:00+00,2023-06-30 14:11:00+00,14257402
41730,094130025091,,2052,CANCELLED,SCOS,1948-09413,,,14195055
361923,064630006299,,1657,COMPLETED,SCOS,MECHOPV1-06463,2023-07-11 23:26:00+00,2023-07-12 12:28:00+00,14376406
49066,086270091308,,1950,COMPLETED,SCOS,ELK-08627,2023-06-08 09:55:00+00,2023-06-08 17:18:00+00,14200332
180413,094130025566,,2052,COMPLETED,SCOS,1056-09413,2023-07-01 12:25:00+00,2023-07-01 20:55:00+00,14272148
311929,077110006012,,1828,COMPLETED,SCOS,302-07711,2023-07-06 06:09:00+00,2023-07-06 16:15:00+00,14342775
656653,025570007896,,1275,COMPLETED,SCOS,100-02557,2023-08-09 12:00:00+00,2023-08-09 23:10:00+00,14542015
182967,083970064483,,1913,COMPLETED,SCOS,CAO-LA-08397,2023-06-22 09:50:00+00,2023-06-22 19:22:00+00,14274466
41432,070860012241,,1705,COMPLETED,SCOS,6-07086,2023-06-07 11:57:00+00,2023-06-07 20:48:00+00,14194734
492762,070600115474,,,COMPLETED,SCOS,SFPML-07060,2023-07-22 09:11:00+00,2023-07-22 15:38:00+00,14443023
359936,041770054227,,1371,COMPLETED,SCOS,LM-04177,2023-07-11 05:19:00+00,2023-07-11 09:56:00+00,14363035
180433,042850049363,,1468,COMPLETED,SCOS,CHI4-04285,2023-06-21 15:48:00+00,2023-06-21 20:42:00+00,14269611
359918,097090245502,,2082,COMPLETED,SCOS,FRD-09709,2023-07-11 13:38:00+00,2023-07-11 21:03:00+00,14370286
663263,077400021578,,1835,COMPLETED,SCOS,V7-07740,2023-08-09 13:15:00+00,2023-08-09 22:25:00+00,14545346
462005,070600115022,,,COMPLETED,SCOS,LVSHR-07060,2023-07-19 12:46:00+00,2023-07-19 16:32:00+00,14422118
359927,097090245511,,2082,COMPLETED,SCOS,FDD-09709,2023-07-13 22:13:00+00,2023-07-14 02:03:00+00,14370491
462034,085180026894,,1928,COMPLETED,SCOS,3404-08518,2023-07-20 15:57:00+00,2023-07-20 20:37:00+00,14410068
462103,066570138540,,1675,COMPLETED,SCOS,SM-06657,2023-07-19 20:48:00+00,2023-07-20 01:06:00+00,14425186
832255,040600007586,,1346,COMPLETED,SCOS,SMB-04060,2023-08-29 15:03:00+00,2023-08-31 17:10:00+00,14645762
703418,070260008936,,1694,COMPLETED,SCOS,HOU-07026,2023-08-14 12:00:00+00,2023-08-14 21:13:00+00,14570079
945506,063910005028,,1650,PLANNED,SCOS,230-LOG-06391,2023-09-09 07:45:00+00,2023-09-09 09:35:00+00,14713997
462047,070610070705,,1699,COMPLETED,SCOS,FSSHR-07061,2023-07-17 18:36:00+00,2023-07-17 21:34:00+00,14410166
671214,067700012015,,1683,COMPLETED,SCOS,TX-06770,2023-08-14 15:28:00+00,2023-08-15 23:27:00+00,14558357
705259,040160049366,,1336,COMPLETED,SCOS,SM-04016,2023-08-14 08:42:00+00,2023-08-14 09:51:00+00,14557801
585334,067340000406,,1679,COMPLETED,SCOS,USBK450-06734,2023-08-15 03:32:00+00,2023-08-23 03:58:00+00,14511050
845176,064630009112,,1657,COMPLETED,SCOS,CRATHV1-06463,2023-08-28 11:19:00+00,2023-08-29 09:02:00+00,14651523
948998,095590018585,,2067,COMPLETED,SCOS,401A-09559,2023-09-07 14:39:00+00,2023-09-07 20:39:00+00,14716210
1094798,045450163911,,1523,AVAILABLE,SCOS,7001-04545,2023-09-16 07:00:00+00,2023-09-16 07:02:00+00,14750642
42968,094130025144,,2052,COMPLETED,SCOS,1108-09413,2023-06-15 09:45:00+00,2023-06-15 20:30:00+00,14195971
41358,076580001340,,1821,COMPLETED,SCOS,3-07658,2023-06-07 12:37:00+00,2023-06-07 17:57:00+00,14195712
28885,048400184150,,1560,COMPLETED,SCOS,600V-04840,2023-06-08 19:30:00+00,2023-06-09 09:05:00+00,14188419
41506,083420053469,,1910,COMPLETED,SCOS,JAX-08342,2023-06-07 11:00:00+00,2023-06-07 19:00:00+00,14194887
403,085670046406,,1939,COMPLETED,SCOS,NASH-08567,2023-06-01 09:25:00+00,2023-06-01 20:46:00+00,14163034
886,045510040963,,1524,COMPLETED,SCOS,1-04551,2023-06-01 11:49:00+00,2023-06-01 19:39:00+00,14163430
2234,040620155747,,1348,COMPLETED,SCOS,LIVRIP2-04062,2023-06-02 08:51:00+00,2023-06-02 21:13:00+00,14164556
721,048650038286,,1565,COMPLETED,SCOS,12-04865,2023-06-01 10:51:00+00,2023-06-01 20:59:00+00,14163263
230,072330025128,,1722,COMPLETED,SCOS,SM-07233,2023-06-01 10:01:00+00,2023-06-01 20:34:00+00,14163161
948596,070270023211,,1695,COMPLETED,SCOS,JAC-07027,2023-09-08 13:53:00+00,2023-09-08 22:19:00+00,14716064
1419,045240011445,,1518,CANCELLED,SCOS,DK-04524,,,14163582
11913,041630067714,,1369,COMPLETED,SCOS,WESNFI-04163,2023-06-04 17:01:00+00,2023-06-04 20:15:00+00,14175156
433,071210048691,,1712,COMPLETED,SCOS,2-07121,2023-06-01 11:55:00+00,2023-06-01 21:52:00+00,14163117
485911,049790026915,,1594,COMPLETED,SCOS,200-04979,2023-07-26 18:39:00+00,2023-07-27 15:53:00+00,14439167
1227,095520007747,,2064,COMPLETED,SCOS,09552CDI-BAKERS,2023-06-02 06:29:00+00,2023-06-02 19:22:00+00,14163611
574071,040340062733,,1340,COMPLETED,SCOS,250H-04034,2023-08-02 10:42:00+00,2023-08-02 16:48:00+00,14500439
178141,040300043804,,1339,COMPLETED,SCOS,DETR-04030,2023-06-21 09:20:00+00,2023-06-21 23:17:00+00,14270602
41391,040270034679,,1338,COMPLETED,SCOS,MANC-04027,2023-06-07 12:39:00+00,2023-06-07 21:08:00+00,14195732
41429,042670227146,,1456,COMPLETED,SCOS,DEN2-04267,2023-06-07 13:05:00+00,2023-06-07 22:01:00+00,14196098
41667,094130025124,,2052,COMPLETED,SCOS,1191-09413,2023-06-13 19:50:00+00,2023-06-14 05:50:00+00,14195763
254796,065450017499,,1663,COMPLETED,SCOS,SMW-06545,2023-06-29 15:43:00+00,2023-06-29 19:48:00+00,14313101
33172,072430006712,,1724,COMPLETED,SCOS,BROOKSTR-07243,2023-06-07 11:00:00+00,2023-06-07 21:49:00+00,14191636
41372,079720102289,,1871,COMPLETED,SCOS,ILPS-07972,2023-06-08 07:43:00+00,2023-06-09 12:50:00+00,14195856
462152,043230001028,,1480,COMPLETED,SCOS,HR-04323,2023-07-24 12:43:00+00,2023-07-24 22:51:00+00,14425167
270637,088250001126,,1979,COMPLETED,SCOS,HOURLY-08825,2023-06-30 07:34:00+00,2023-06-30 20:38:00+00,14322790
968,097090239479,,2082,COMPLETED,SCOS,FDD-09709,2023-06-03 22:30:00+00,2023-06-04 02:02:00+00,14163101
1010433,088310008969,,1981,COMPLETED,SCOS,445LAFA-08831,2023-09-09 08:50:00+00,2023-09-09 10:40:00+00,14719971
8875,075810018375,,1812,COMPLETED,SCOS,A5HH-07581,2023-06-02 12:46:00+00,2023-06-02 20:05:00+00,14171863
8844,085180025849,,1928,COMPLETED,SCOS,3321-08518,2023-06-04 09:44:00+00,2023-06-04 14:45:00+00,14171769
388278,094400004673,,2053,COMPLETED,SCOS,LH-09440,2023-07-12 12:46:00+00,2023-07-13 02:27:00+00,14376138
8798,089020027374,,1996,COMPLETED,SCOS,SM-08902,2023-06-05 07:49:00+00,2023-06-05 12:56:00+00,14171909
360081,043090016039,,1477,COMPLETED,SCOS,LH-04309DM,2023-07-11 02:42:00+00,2023-07-11 08:55:00+00,14370320
8865,066570136912,,1675,COMPLETED,SCOS,SM-06657,2023-06-01 12:17:00+00,2023-06-01 14:39:00+00,14172076
11325,099210020081,,2096,COMPLETED,SCOS,PHLB-09921,2023-06-05 10:29:00+00,2023-06-05 21:20:00+00,14174860
360086,073280000757,,1749,COMPLETED,SCOS,1915SPO-07328,2023-07-12 23:17:00+00,2023-07-13 02:22:00+00,14370369
13981,079970001229,,,COMPLETED,SCOS,CA-07997,2023-05-30 11:58:00+00,2023-05-30 20:22:00+00,14176945
33181,095520008127,,2064,COMPLETED,SCOS,09552CDI-BAKERS,2023-06-09 03:27:00+00,2023-06-09 11:57:00+00,14191718
28842,084940019898,,1920,CANCELLED,SCOS,SM-08494,,,14189348
28845,080410046499,,1886,CANCELLED,SCOS,,,,14189535
254,036330025791,,,CANCELLED,SCOS,SM-03633,,,14162819
