idx,action,appointment_start,appointment_end,estimated_arrival_time,estimated_departure_time,arrival_time,departure_time,leg_id,location_id,id,tmw_id,scos_action
15,UNLOAD,2023-08-11 20:31:00+00,2023-08-12 01:00:00+00,,,2023-08-11 13:14:00+00,2023-08-11 13:14:00+00,681647,33812,11710679,88254240,LUL
16,UNLOAD,2023-08-11 22:01:00+00,2023-08-11 23:00:00+00,,,2023-08-11 13:15:00+00,2023-08-11 13:15:00+00,681647,32101,11710889,88254241,LUL
17,UNLOAD,2023-08-12 00:55:00+00,2023-08-12 00:00:00+00,,,2023-08-11 13:16:00+00,2023-08-11 13:16:00+00,681647,32649,11711066,88254242,LUL
18,NONE,2023-08-12 01:49:00+00,2023-08-11 08:00:00+00,,,2023-08-12 02:15:00+00,2023-08-12 02:45:00+00,681647,31546,11712651,88254243,IEMT
1,HOOK,2023-08-16 07:34:00+00,2023-08-16 07:34:00+00,,,2023-08-16 00:29:00+00,2023-08-16 00:30:00+00,689831,1715379,11709263,88345751,HPL
2,UNLOAD,2023-08-16 05:30:00+00,2023-08-16 07:34:00+00,,,2023-08-16 03:22:00+00,2023-08-16 03:27:00+00,689831,2014042,11711423,88345752,LUL
3,UNLOAD,2023-08-16 06:15:00+00,2023-08-16 07:34:00+00,,,2023-08-16 03:36:00+00,2023-08-16 03:47:00+00,689831,1947523,11711490,88345753,LUL
4,UNLOAD,2023-08-16 09:45:00+00,2023-08-16 07:34:00+00,,,2023-08-16 06:33:00+00,2023-08-16 06:36:00+00,689831,1715379,11711542,88345754,LUL
5,NONE,2023-08-16 07:34:00+00,2023-08-16 07:34:00+00,,,2023-08-16 06:37:00+00,2023-08-16 06:38:00+00,689831,1715379,11711610,88345755,IEMT
1,LOAD,2023-08-14 05:00:00+00,2023-08-14 05:00:00+00,,,2023-08-14 09:59:00+00,2023-08-14 12:43:00+00,681105,1230561,11711978,88229816,LLD
2,UNLOAD,,,,,2023-08-14 13:21:00+00,2023-08-14 13:36:00+00,681105,1231190,11783462,88250166,LUL
3,LOAD,,,,,2023-08-14 15:14:00+00,2023-08-14 15:23:00+00,681105,1231172,11793362,88252929,LLD
4,UNLOAD,2023-09-07 05:20:00+00,2023-09-11 17:13:00+00,,,2023-09-07 03:23:00+00,2023-09-07 04:23:00+00,997150,165671,16708148,89233621,LUL
5,UNLOAD,2023-09-07 05:50:00+00,2023-09-11 17:13:00+00,,,2023-09-07 04:24:00+00,2023-09-07 04:25:00+00,997150,165633,16708228,89233622,LUL
6,UNLOAD,2023-09-07 06:35:00+00,2023-09-11 17:13:00+00,,,2023-09-07 04:56:00+00,2023-09-07 04:57:00+00,997150,165580,16708289,89233623,LUL
4,UNLOAD,,,,,2023-08-14 15:56:00+00,2023-08-14 16:39:00+00,681105,1231190,11793288,88252920,LUL
5,LOAD,,,,,2023-08-14 17:07:00+00,2023-08-14 19:17:00+00,681105,1230561,11783385,88250161,LLD
6,UNLOAD,,,,,2023-08-14 20:01:00+00,2023-08-14 20:04:00+00,681105,1231190,11861116,88277140,LUL
7,UNLOAD,2023-08-15 04:59:00+00,2023-08-14 05:00:00+00,,,2023-08-14 20:34:00+00,2023-08-14 20:48:00+00,681105,1230561,11712044,88229817,LUL
7,UNLOAD,2023-09-07 08:05:00+00,2023-09-11 17:13:00+00,,,2023-09-07 05:52:00+00,2023-09-07 05:53:00+00,997150,167459,16708364,89233624,LUL
8,UNLOAD,2023-09-07 09:45:00+00,2023-09-11 17:13:00+00,,,2023-09-07 07:17:00+00,2023-09-07 07:18:00+00,997150,167409,16709047,89233625,LUL
9,UNLOAD,2023-09-07 10:33:00+00,2023-09-11 17:13:00+00,,,2023-09-07 07:52:00+00,2023-09-07 07:53:00+00,997150,167441,16709126,89233626,LUL
10,UNLOAD,2023-09-07 11:24:00+00,2023-09-11 17:13:00+00,,,2023-09-07 08:38:00+00,2023-09-07 08:39:00+00,997150,165772,16709228,89233627,LUL
11,DROP,2023-09-07 14:24:00+00,2023-09-11 17:13:00+00,,,2023-09-07 11:20:00+00,2023-09-07 11:21:00+00,997150,167395,16709277,89233628,DMT
1,LOAD,2023-08-11 09:02:00+00,2023-08-12 04:59:00+00,,,2023-08-11 08:47:00+00,2023-08-11 09:09:00+00,671837,856219,11702131,88166783,LLD
2,UNLOAD,2023-08-11 14:55:00+00,2023-08-12 04:59:00+00,,,2023-08-11 09:32:00+00,2023-08-11 09:34:00+00,671837,848098,11704672,88166797,LUL
3,UNLOAD,2023-08-11 10:25:00+00,2023-08-12 04:59:00+00,,,2023-08-11 09:43:00+00,2023-08-11 10:09:00+00,671837,848835,11702298,88166787,LUL
4,UNLOAD,2023-08-11 09:44:00+00,2023-08-12 04:59:00+00,,,2023-08-11 10:14:00+00,2023-08-11 10:20:00+00,671837,848703,11702167,88166784,LUL
5,UNLOAD,2023-08-11 09:56:00+00,2023-08-12 04:59:00+00,,,2023-08-11 10:21:00+00,2023-08-11 10:22:00+00,671837,855379,11702216,88166785,LUL
6,UNLOAD,2023-08-11 10:08:00+00,2023-08-12 04:59:00+00,,,2023-08-11 10:23:00+00,2023-08-11 10:24:00+00,671837,848814,11702267,88166786,LUL
7,UNLOAD,2023-08-11 10:59:00+00,2023-08-12 04:59:00+00,,,2023-08-11 10:30:00+00,2023-08-11 10:36:00+00,671837,847339,11702377,88166788,LUL
8,UNLOAD,2023-08-11 11:32:00+00,2023-08-12 04:59:00+00,,,2023-08-11 10:50:00+00,2023-08-11 11:23:00+00,671837,847324,11702435,88166789,LUL
9,UNLOAD,2023-08-11 12:00:00+00,2023-08-12 04:59:00+00,,,2023-08-11 11:40:00+00,2023-08-11 12:00:00+00,671837,846537,11702493,88166790,LUL
10,UNLOAD,2023-08-11 12:21:00+00,2023-08-12 04:59:00+00,,,2023-08-11 12:03:00+00,2023-08-11 12:40:00+00,671837,855655,11702552,88166791,LUL
11,UNLOAD,2023-08-11 14:30:00+00,2023-08-12 04:59:00+00,,,2023-08-11 13:00:00+00,2023-08-11 13:02:00+00,671837,853877,11704597,88166796,LUL
12,UNLOAD,2023-08-11 14:08:00+00,2023-08-12 04:59:00+00,,,2023-08-11 13:07:00+00,2023-08-11 13:15:00+00,671837,854078,11704472,88166795,LUL
13,UNLOAD,2023-08-11 13:48:00+00,2023-08-12 04:59:00+00,,,2023-08-11 13:22:00+00,2023-08-11 13:34:00+00,671837,853967,11702777,88166794,LUL
14,UNLOAD,2023-08-11 13:07:00+00,2023-08-12 04:59:00+00,,,2023-08-11 13:44:00+00,2023-08-11 13:47:00+00,671837,854144,11702610,88166792,LUL
15,UNLOAD,2023-08-11 13:25:00+00,2023-08-12 04:59:00+00,,,2023-08-11 13:50:00+00,2023-08-11 13:56:00+00,671837,847336,11702697,88166793,LUL
16,UNLOAD,2023-08-11 20:40:00+00,2023-08-12 04:59:00+00,,,2023-08-11 14:16:00+00,2023-08-11 14:27:00+00,671837,854104,11710429,88166810,LUL
17,UNLOAD,2023-08-11 15:22:00+00,2023-08-12 04:59:00+00,,,2023-08-11 14:34:00+00,2023-08-11 14:37:00+00,671837,854749,11704870,88166798,LUL
18,UNLOAD,2023-08-11 15:41:00+00,2023-08-12 04:59:00+00,,,2023-08-11 14:46:00+00,2023-08-11 14:56:00+00,671837,854338,11706349,88166799,LUL
19,UNLOAD,2023-08-11 16:02:00+00,2023-08-12 04:59:00+00,,,2023-08-11 15:01:00+00,2023-08-11 15:10:00+00,671837,847061,11706435,88166800,LUL
20,UNLOAD,2023-08-11 16:24:00+00,2023-08-12 04:59:00+00,,,2023-08-11 15:14:00+00,2023-08-11 15:17:00+00,671837,846535,11706557,88166801,LUL
21,UNLOAD,2023-08-11 17:11:00+00,2023-08-12 04:59:00+00,,,2023-08-11 15:22:00+00,2023-08-11 15:37:00+00,671837,849400,11706701,88166802,LUL
22,UNLOAD,2023-08-11 17:38:00+00,2023-08-12 04:59:00+00,,,2023-08-11 15:46:00+00,2023-08-11 15:52:00+00,671837,849463,11708423,88166803,LUL
23,UNLOAD,2023-08-11 17:57:00+00,2023-08-12 04:59:00+00,,,2023-08-11 15:58:00+00,2023-08-11 16:05:00+00,671837,854213,11708550,88166804,LUL
24,UNLOAD,2023-08-11 18:32:00+00,2023-08-12 04:59:00+00,,,2023-08-11 16:26:00+00,2023-08-11 16:33:00+00,671837,855183,11708726,88166805,LUL
25,UNLOAD,2023-08-11 18:51:00+00,2023-08-12 04:59:00+00,,,2023-08-11 16:37:00+00,2023-08-11 16:51:00+00,671837,849308,11708852,88166806,LUL
26,UNLOAD,2023-08-11 19:28:00+00,2023-08-12 04:59:00+00,,,2023-08-11 17:10:00+00,2023-08-11 17:36:00+00,671837,856139,11708996,88166807,LUL
27,UNLOAD,2023-08-11 19:54:00+00,2023-08-12 04:59:00+00,,,2023-08-11 17:42:00+00,2023-08-11 17:45:00+00,671837,848019,11710094,88166808,LUL
28,UNLOAD,2023-08-11 20:14:00+00,2023-08-12 04:59:00+00,,,2023-08-11 17:51:00+00,2023-08-11 18:00:00+00,671837,854621,11710226,88166809,LUL
29,UNLOAD,2023-08-11 21:10:00+00,2023-08-12 04:59:00+00,,,2023-08-11 18:01:00+00,2023-08-11 18:07:00+00,671837,849341,11710754,88166811,LUL
30,UNLOAD,2023-08-11 21:31:00+00,2023-08-12 04:59:00+00,,,2023-08-11 18:35:00+00,2023-08-11 18:40:00+00,671837,855756,11712427,88166812,LUL
31,UNLOAD,2023-08-11 21:55:00+00,2023-08-12 04:59:00+00,,,2023-08-11 18:52:00+00,2023-08-11 19:07:00+00,671837,853756,11712614,88166813,LUL
32,NONE,2023-08-11 22:24:00+00,2023-08-12 04:59:00+00,,,2023-08-11 19:34:00+00,2023-08-11 19:35:00+00,671837,856219,11712805,88166814,DRL
1,LOAD,2023-08-11 01:16:00+00,2023-08-11 01:16:00+00,,,2023-08-14 08:42:00+00,2023-08-14 08:58:00+00,677468,168014,11712960,88170776,LLD
2,LOAD,2023-08-11 01:16:00+00,2023-08-11 01:16:00+00,,,2023-08-14 09:05:00+00,2023-08-14 09:09:00+00,677468,166215,11713035,88170777,LLD
3,UNLOAD,2023-08-11 01:16:00+00,2023-08-11 01:16:00+00,,,2023-08-14 09:48:00+00,2023-08-14 09:49:00+00,677468,167917,11714145,88170778,LUL
4,UNLOAD,2023-08-11 01:16:00+00,2023-08-11 01:16:00+00,,,2023-08-14 09:50:00+00,2023-08-14 09:51:00+00,677468,168014,11714198,88170779,LUL
1,LOAD,2023-08-14 06:00:00+00,,,,2023-08-14 15:18:00+00,2023-08-14 15:21:00+00,681585,836967,11711384,88256338,LLD
2,UNLOAD,,,,,2023-08-14 17:33:00+00,2023-08-14 19:22:00+00,681585,837219,11711424,88256339,LUL
3,UNLOAD,2023-08-14 06:31:00+00,,,,2023-08-14 21:24:00+00,2023-08-14 21:29:00+00,681585,836967,11711832,88256340,LUL
1,HOOK,2023-08-19 05:30:00+00,2023-08-14 15:19:00+00,2023-08-19 05:30:00+00,2023-08-19 05:30:00+00,,,2841924,1871897,11711884,88256356,HPL
2,UNLOAD,2023-08-19 10:00:00+00,2023-08-14 15:19:00+00,2023-08-19 10:00:00+00,2023-08-19 10:00:00+00,,,2841924,1872378,11711932,88256357,LUL
3,NONE,2023-08-19 10:01:00+00,2023-08-14 15:19:00+00,2023-08-19 10:01:00+00,2023-08-19 10:02:00+00,,,2841924,1871897,11711993,88256358,DRL
1,NONE,2023-08-14 19:00:00+00,2023-08-14 18:00:00+00,,,2023-08-14 18:32:00+00,2023-08-14 18:33:00+00,681433,2080099,11708524,88252773,BBT
2,HOOK,2023-08-14 19:30:00+00,2023-08-14 19:15:00+00,,,2023-08-14 18:37:00+00,2023-08-14 18:58:00+00,681433,1717321,11708575,88252774,HPL
3,UNLOAD,2023-08-15 00:00:00+00,2023-08-15 00:00:00+00,,,2023-08-14 22:42:00+00,2023-08-14 22:59:00+00,681433,1713349,11708644,88252775,LUL
4,UNLOAD,2023-08-15 02:30:00+00,2023-08-15 02:30:00+00,,,2023-08-15 00:56:00+00,2023-08-15 01:29:00+00,681433,1717498,11708710,88252776,LUL
5,NONE,2023-08-15 04:47:30+00,2023-08-15 15:02:30+00,,,2023-08-15 04:47:00+00,2023-08-15 14:33:00+00,681433,,11844366,88298205,TRP
6,UNLOAD,2023-08-15 16:30:00+00,2023-08-15 17:30:00+00,,,2023-08-15 14:35:00+00,2023-08-15 15:26:00+00,681433,1703877,11710773,88252777,LUL
7,UNLOAD,2023-08-15 17:45:00+00,2023-08-15 18:30:00+00,,,2023-08-15 19:05:00+00,2023-08-15 19:24:00+00,681433,1713973,11710868,88252778,LUL
8,UNLOAD,2023-08-15 20:30:00+00,2023-08-15 22:00:00+00,,,2023-08-15 21:04:00+00,2023-08-15 21:18:00+00,681433,1717985,11710957,88252779,LUL
9,DROP,2023-08-15 23:30:00+00,2023-08-16 01:45:00+00,,,2023-08-15 23:30:00+00,2023-08-15 23:40:00+00,681433,1714008,11711089,88252780,ULC
10,LOAD,2023-08-16 00:30:00+00,,,,2023-08-16 00:15:00+00,2023-08-16 00:25:00+00,681433,1717885,11958013,88316942,LLD
11,NONE,2023-08-16 01:30:00+00,,,,2023-08-16 00:55:00+00,2023-08-16 01:08:00+00,681433,1717928,11957924,88316941,DRL
12,NONE,2023-08-16 02:09:24+00,2023-08-16 19:09:24+00,,,2023-08-16 02:09:00+00,2023-08-16 18:55:00+00,681433,,12052474,88335172,TRP
13,DROP,2023-08-17 00:00:00+00,2023-08-18 00:00:00+00,,,2023-08-16 23:53:00+00,2023-08-17 00:01:00+00,681433,1717321,11713229,88252781,DMT
14,NONE,2023-08-17 01:00:00+00,2023-08-18 07:00:00+00,,,2023-08-17 00:04:00+00,2023-08-17 00:18:00+00,681433,2080099,11713390,88252782,EBT
1,LOAD,2023-08-18 04:00:00+00,2023-08-11 21:35:00+00,,,2023-08-17 18:54:00+00,2023-08-17 18:55:00+00,672383,1313146,11709027,88203274,LLD
2,LOAD,2023-08-18 04:02:00+00,2023-08-11 21:35:00+00,,,2023-08-17 20:34:00+00,2023-08-17 21:04:00+00,672383,1330151,11709071,88203275,LLD
3,UNLOAD,2023-08-18 07:59:00+00,2023-08-11 21:35:00+00,,,2023-08-17 22:38:00+00,2023-08-17 22:56:00+00,672383,1326159,11709129,88203276,LUL
4,UNLOAD,2023-08-18 08:01:00+00,2023-08-11 21:35:00+00,,,2023-08-17 23:18:00+00,2023-08-17 23:30:00+00,672383,1313146,11711453,88203277,LUL
5,UNLOAD,,,,,2023-08-17 23:37:00+00,2023-08-17 23:45:00+00,672383,1317917,12508211,88379170,LUL
1,LOAD,2023-08-09 13:00:00+00,2023-08-09 10:06:00+00,2023-08-09 09:53:00+00,2023-08-09 09:58:00+00,,,2841550,741617,11709744,88088478,LLD
2,UNLOAD,2023-08-10 04:59:00+00,2023-08-09 10:06:00+00,2023-08-09 10:13:00+00,2023-08-09 10:14:00+00,,,2841550,742693,11709786,88088479,LUL
3,UNLOAD,2023-08-10 04:59:00+00,2023-08-09 10:06:00+00,2023-08-09 10:18:00+00,2023-08-09 10:19:00+00,,,2841550,749664,11709851,88088480,LUL
4,UNLOAD,2023-08-10 04:59:00+00,2023-08-09 10:06:00+00,2023-08-09 10:23:00+00,2023-08-09 10:24:00+00,,,2841550,744117,11709906,88088481,LUL
5,UNLOAD,2023-08-10 04:59:00+00,2023-08-09 10:06:00+00,2023-08-09 10:28:00+00,2023-08-09 10:29:00+00,,,2841550,750475,11712076,88088482,LUL
6,UNLOAD,2023-08-10 04:59:00+00,2023-08-09 10:06:00+00,2023-08-09 10:33:00+00,2023-08-09 10:34:00+00,,,2841550,750896,11712118,88088483,LUL
7,UNLOAD,2023-08-10 04:59:00+00,2023-08-09 10:06:00+00,2023-08-09 10:38:00+00,2023-08-09 10:39:00+00,,,2841550,751103,11712194,88088484,LUL
8,UNLOAD,2023-08-10 04:59:00+00,2023-08-09 10:06:00+00,2023-08-09 10:43:00+00,2023-08-09 10:44:00+00,,,2841550,749472,11712270,88088485,LUL
9,UNLOAD,2023-08-10 04:59:00+00,2023-08-09 10:06:00+00,2023-08-09 10:48:00+00,2023-08-09 10:49:00+00,,,2841550,749209,11714578,88088486,LUL
10,UNLOAD,2023-08-10 04:59:00+00,2023-08-09 10:06:00+00,2023-08-09 10:53:00+00,2023-08-09 10:54:00+00,,,2841550,750005,11714722,88088487,LUL
11,UNLOAD,2023-08-10 04:59:00+00,2023-08-09 10:06:00+00,2023-08-09 10:58:00+00,2023-08-09 10:59:00+00,,,2841550,743027,11714860,88088488,LUL
12,UNLOAD,2023-08-10 04:59:00+00,2023-08-09 10:06:00+00,2023-08-09 11:03:00+00,2023-08-09 11:04:00+00,,,2841550,741617,11715007,88088489,LUL
1,LOAD,2023-08-16 05:00:00+00,2023-08-16 05:00:00+00,,,2023-08-17 03:53:00+00,2023-08-17 03:56:00+00,690105,1257425,11707918,88345266,LLD
2,UNLOAD,2023-08-16 05:45:00+00,2023-08-16 05:00:00+00,,,2023-08-17 07:12:00+00,2023-08-17 07:22:00+00,690105,1252063,11707995,88345267,LUL
3,UNLOAD,2023-08-16 06:45:00+00,2023-08-16 05:00:00+00,,,2023-08-17 07:58:00+00,2023-08-17 08:05:00+00,690105,1258112,11708111,88345268,LUL
4,UNLOAD,2023-08-16 07:15:00+00,2023-08-16 05:00:00+00,,,2023-08-17 09:27:00+00,2023-08-17 09:29:00+00,690105,1257237,11708192,88345269,LUL
5,UNLOAD,2023-08-16 08:45:00+00,2023-08-16 05:00:00+00,,,2023-08-17 09:59:00+00,2023-08-17 10:00:00+00,690105,1258133,11709976,88345270,LUL
6,UNLOAD,2023-08-16 09:45:00+00,2023-08-16 05:00:00+00,,,2023-08-17 10:47:00+00,2023-08-17 10:51:00+00,690105,1257376,11710089,88345271,LUL
7,UNLOAD,2023-08-16 10:45:00+00,2023-08-16 05:00:00+00,,,2023-08-17 11:15:00+00,2023-08-17 11:31:00+00,690105,1258113,11710183,88345272,LUL
8,UNLOAD,2023-08-16 12:15:00+00,2023-08-16 05:00:00+00,,,2023-08-17 12:46:00+00,2023-08-17 12:47:00+00,690105,1258286,11710274,88345273,LUL
9,UNLOAD,2023-08-16 05:01:00+00,2023-08-16 05:00:00+00,,,2023-08-17 16:45:00+00,2023-08-17 16:46:00+00,690105,1257425,11712340,88345274,LUL
1,HOOK,2023-08-14 18:00:00+00,2023-08-13 17:22:00+00,,,2023-08-14 22:03:00+00,2023-08-14 23:15:00+00,683196,1864617,11713729,88231267,HPL
2,NONE,2023-08-14 19:00:00+00,2023-08-13 17:22:00+00,,,2023-08-15 01:01:00+00,2023-08-15 01:12:00+00,683196,1877631,11713810,88231268,DRL
3,HOOK,2023-08-14 22:11:00+00,2023-08-13 17:22:00+00,,,2023-08-15 01:13:00+00,2023-08-15 01:14:00+00,683196,1877631,11713880,88231269,HMT
4,DROP,2023-08-14 23:51:00+00,2023-08-13 17:22:00+00,,,2023-08-15 01:15:00+00,2023-08-15 01:16:00+00,683196,1877631,11713952,88231270,DMT
1,LOAD,2023-06-09 18:42:00+00,2023-06-09 18:42:00+00,,,2023-06-08 13:30:00+00,2023-06-08 13:31:00+00,69750,1040675,1509537,86030463,LLD
2,UNLOAD,2023-06-09 18:42:00+00,2023-06-09 18:42:00+00,,,2023-06-08 13:32:00+00,2023-06-08 13:33:00+00,69750,1040675,1509580,86030464,LUL
3,NONE,2023-06-09 18:42:00+00,2023-06-09 18:42:00+00,,,2023-06-08 13:34:00+00,2023-06-08 13:35:00+00,69750,1040675,1510046,86030465,TRP
4,UNLOAD,2023-06-09 18:42:00+00,2023-06-09 18:42:00+00,,,2023-06-08 16:09:00+00,2023-06-08 16:53:00+00,69750,1131385,1510082,86030466,LUL
5,UNLOAD,2023-06-09 18:42:00+00,2023-06-09 18:42:00+00,,,2023-06-08 19:34:00+00,2023-06-08 19:35:00+00,69750,1040675,1510122,86030467,LUL
6,UNLOAD,2023-06-09 18:42:00+00,2023-06-09 18:42:00+00,,,2023-06-08 19:36:00+00,2023-06-08 19:37:00+00,69750,1040675,1510168,86030468,LUL
1,LOAD,2023-08-09 13:00:00+00,2023-08-09 11:00:00+00,2023-08-09 10:48:00+00,2023-08-09 10:53:00+00,,,2841717,199745,11710755,88090358,LLD
2,UNLOAD,2023-08-10 04:59:00+00,2023-08-09 11:00:00+00,2023-08-09 11:08:00+00,2023-08-09 11:09:00+00,,,2841717,200197,11710798,88090359,LUL
3,UNLOAD,2023-08-10 04:59:00+00,2023-08-09 11:00:00+00,2023-08-09 11:13:00+00,2023-08-09 11:14:00+00,,,2841717,198538,11710869,88090360,LUL
4,UNLOAD,2023-08-10 04:59:00+00,2023-08-09 11:00:00+00,2023-08-09 11:18:00+00,2023-08-09 11:19:00+00,,,2841717,1657581,11710935,88090361,LUL
5,UNLOAD,2023-08-10 04:59:00+00,2023-08-09 11:00:00+00,2023-08-09 11:23:00+00,2023-08-09 11:24:00+00,,,2841717,1672851,11711027,88090362,LUL
6,UNLOAD,2023-08-10 04:59:00+00,2023-08-09 11:00:00+00,2023-08-09 11:28:00+00,2023-08-09 11:29:00+00,,,2841717,197503,11711144,88090363,LUL
7,UNLOAD,2023-08-10 04:59:00+00,2023-08-09 11:00:00+00,2023-08-09 11:33:00+00,2023-08-09 11:34:00+00,,,2841717,197564,11711237,88090364,LUL
8,UNLOAD,2023-08-10 04:59:00+00,2023-08-09 11:00:00+00,2023-08-09 11:38:00+00,2023-08-09 11:39:00+00,,,2841717,1670421,11711313,88090365,LUL
9,UNLOAD,2023-08-10 04:59:00+00,2023-08-09 11:00:00+00,2023-08-09 11:43:00+00,2023-08-09 11:44:00+00,,,2841717,198781,11711356,88090366,LUL
10,UNLOAD,2023-08-10 04:59:00+00,2023-08-09 11:00:00+00,2023-08-09 11:48:00+00,2023-08-09 11:49:00+00,,,2841717,200644,11711579,88090367,LUL
11,UNLOAD,2023-08-10 04:59:00+00,2023-08-09 11:00:00+00,2023-08-09 11:53:00+00,2023-08-09 11:54:00+00,,,2841717,199745,11711664,88090368,LUL
1,LOAD,2023-08-15 04:59:00+00,2023-08-13 17:07:00+00,,,2023-08-14 19:29:00+00,2023-08-14 19:31:00+00,683242,1817733,11711426,88233350,LLD
2,UNLOAD,2023-08-15 04:59:00+00,2023-08-13 17:07:00+00,,,2023-08-14 19:44:00+00,2023-08-14 19:57:00+00,683242,1831546,11711493,88233351,LUL
3,UNLOAD,2023-08-15 04:59:00+00,2023-08-13 17:07:00+00,,,2023-08-14 20:45:00+00,2023-08-14 21:08:00+00,683242,1830133,11711598,88233352,LUL
4,UNLOAD,2023-08-15 04:59:00+00,2023-08-13 17:07:00+00,,,2023-08-14 21:14:00+00,2023-08-14 21:36:00+00,683242,1830181,11711756,88233353,LUL
5,UNLOAD,2023-08-15 04:59:00+00,2023-08-13 17:07:00+00,,,2023-08-14 21:41:00+00,2023-08-14 22:31:00+00,683242,1830133,11711810,88233354,LUL
6,UNLOAD,2023-08-15 04:59:00+00,2023-08-13 17:07:00+00,,,2023-08-14 23:09:00+00,2023-08-14 23:17:00+00,683242,1831546,11711843,88233355,LUL
7,UNLOAD,2023-08-15 04:59:00+00,2023-08-13 17:07:00+00,,,2023-08-14 23:27:00+00,2023-08-14 23:28:00+00,683242,1817733,11711913,88233356,LUL
1,LOAD,2023-06-15 06:59:00+00,2023-06-09 23:36:00+00,,,2023-06-14 17:43:00+00,2023-06-14 18:22:00+00,68016,1830027,1516410,86041413,LLD
2,UNLOAD,2023-06-15 06:59:00+00,2023-06-09 23:36:00+00,,,2023-06-14 18:46:00+00,2023-06-14 19:02:00+00,68016,1831343,1517229,86041414,LUL
3,UNLOAD,2023-06-15 06:59:00+00,2023-06-09 23:36:00+00,,,2023-06-14 22:25:00+00,2023-06-14 22:50:00+00,68016,1829969,1517245,86041415,LUL
4,UNLOAD,2023-06-15 06:59:00+00,2023-06-09 23:36:00+00,,,2023-06-14 22:51:00+00,2023-06-14 22:52:00+00,68016,1829969,1517276,86041416,LUL
5,UNLOAD,2023-06-15 06:59:00+00,2023-06-09 23:36:00+00,,,2023-06-15 01:46:00+00,2023-06-15 01:54:00+00,68016,1831343,1517302,86041417,LUL
6,UNLOAD,2023-06-15 06:59:00+00,2023-06-09 23:36:00+00,,,2023-06-15 02:11:00+00,2023-06-15 02:52:00+00,68016,1830027,1518475,86041418,LUL
1,NONE,2023-06-09 20:15:00+00,,,,2023-06-09 20:06:00+00,2023-06-09 20:07:00+00,70077,889771,1517167,86032346,IBMT
2,NONE,2023-06-09 22:01:00+00,,,,2023-06-09 22:10:00+00,2023-06-09 22:11:00+00,70077,890743,1517217,86032347,IEMT
1,LOAD,2023-06-09 23:00:00+00,2023-06-09 18:16:00+00,,,2023-06-09 22:35:00+00,2023-06-09 22:53:00+00,70259,1748638,1516681,86032168,LLD
2,UNLOAD,2023-06-09 23:33:00+00,2023-06-09 18:16:00+00,,,2023-06-10 01:24:00+00,2023-06-10 05:14:00+00,70259,1748083,1516741,86032169,LUL
3,UNLOAD,2023-06-10 00:21:00+00,2023-06-09 18:16:00+00,,,2023-06-10 07:47:00+00,2023-06-10 08:30:00+00,70259,1748638,1516803,86032170,LUL
1,LOAD,2023-06-09 18:00:00+00,2023-06-09 19:03:00+00,2023-06-09 18:01:00+00,2023-06-09 18:46:00+00,,,559228,888779,1515843,86031383,LLD
1,HOOK,2023-06-12 13:00:00+00,2023-06-09 23:29:00+00,2023-06-12 13:00:00+00,2023-06-12 13:20:00+00,,,559156,1265884,1515587,86037571,HPL
2,UNLOAD,2023-06-17 06:00:00+00,2023-06-09 23:29:00+00,2023-06-12 13:21:00+00,2023-06-12 13:41:00+00,,,559156,1259757,1516002,86037572,LUL
3,UNLOAD,2023-06-17 06:00:00+00,2023-06-09 23:29:00+00,2023-06-12 13:42:00+00,2023-06-12 14:02:00+00,,,559156,1264460,1516045,86037573,LUL
4,UNLOAD,2023-06-17 06:00:00+00,2023-06-09 23:29:00+00,2023-06-12 14:20:00+00,2023-06-12 14:40:00+00,,,559156,1267895,1516093,86037574,LUL
5,UNLOAD,2023-06-17 06:00:00+00,2023-06-09 23:29:00+00,2023-06-12 14:48:00+00,2023-06-12 15:08:00+00,,,559156,1266010,1516159,86037575,LUL
6,UNLOAD,2023-06-17 06:00:00+00,2023-06-09 23:29:00+00,2023-06-12 15:09:00+00,2023-06-12 15:29:00+00,,,559156,1259378,1516713,86037576,LUL
7,UNLOAD,2023-06-17 06:00:00+00,2023-06-09 23:29:00+00,2023-06-12 15:30:00+00,2023-06-12 15:50:00+00,,,559156,1264777,1516790,86037577,LUL
8,DROP,2023-06-18 07:59:00+00,2023-06-09 23:29:00+00,2023-06-12 15:51:00+00,2023-06-12 15:51:00+00,,,559156,1265884,1516838,86037578,DMT
1,LOAD,2023-06-09 19:15:00+00,2023-06-09 19:15:00+00,2023-06-07 02:00:00+00,2023-06-07 02:00:00+00,,,559484,1699731,1516720,86032124,LLD
2,UNLOAD,2023-06-09 19:15:00+00,2023-06-09 19:15:00+00,2023-06-09 22:00:00+00,2023-06-09 22:00:00+00,,,559484,1712806,1516763,86032125,LUL
1,LOAD,2023-08-14 13:30:00+00,,,,2023-08-14 12:00:00+00,2023-08-14 12:44:00+00,675682,1028781,11675688,88248965,LLD
2,UNLOAD,,,,,2023-08-14 13:28:00+00,2023-08-14 14:24:00+00,675682,1029799,11684649,88250427,LUL
3,LOAD,,,,,2023-08-14 15:44:00+00,2023-08-14 16:43:00+00,675682,1028770,11698882,88254968,LLD
4,UNLOAD,,,,,2023-08-14 16:44:00+00,2023-08-14 17:29:00+00,675682,1029799,11711518,88257895,LUL
5,UNLOAD,,,,,2023-08-14 17:47:00+00,2023-08-14 18:25:00+00,675682,1029811,11733576,88264899,LUL
